Datetime,Open,High,Low,Close,Adj Close,Volume
2024-01-10 11:10:00,2033.300048828125,2033.4000244140625,2032.699951171875,2032.699951171875,2032.699951171875,137
2024-01-10 11:11:00,2032.800048828125,2032.800048828125,2032.199951171875,2032.199951171875,2032.199951171875,212
2024-01-10 11:12:00,2032.199951171875,2032.199951171875,2031.699951171875,2032.0,2032.0,491
2024-01-10 11:13:00,2032.0,2032.0,2031.199951171875,2031.699951171875,2031.699951171875,263
2024-01-10 11:14:00,2031.800048828125,2031.9000244140625,2031.4000244140625,2031.5,2031.5,182
2024-01-10 11:15:00,2031.5999755859375,2031.5999755859375,2030.800048828125,2031.0999755859375,2031.0999755859375,245
2024-01-10 11:16:00,2031.0999755859375,2031.5,2031.0,2031.300048828125,2031.300048828125,226
2024-01-10 11:17:00,2031.199951171875,2031.300048828125,2030.9000244140625,2031.199951171875,2031.199951171875,126
2024-01-10 11:18:00,2031.0,2031.300048828125,2031.0,2031.0,2031.0,170
2024-01-10 11:19:00,2031.0,2031.300048828125,2030.9000244140625,2030.9000244140625,2030.9000244140625,107
2024-01-10 11:20:00,2031.0,2031.5999755859375,2031.0,2031.5,2031.5,199
2024-01-10 11:21:00,2031.5,2032.199951171875,2031.4000244140625,2032.199951171875,2032.199951171875,259
2024-01-10 11:22:00,2032.199951171875,2032.4000244140625,2032.0,2032.4000244140625,2032.4000244140625,190
2024-01-10 11:23:00,2032.4000244140625,2032.4000244140625,2032.0999755859375,2032.300048828125,2032.300048828125,145
2024-01-10 11:24:00,2032.4000244140625,2032.5999755859375,2032.0999755859375,2032.300048828125,2032.300048828125,419
2024-01-10 11:25:00,2032.4000244140625,2032.4000244140625,2031.699951171875,2031.9000244140625,2031.9000244140625,208
2024-01-10 11:26:00,2032.0,2032.4000244140625,2032.0,2032.300048828125,2032.300048828125,143
2024-01-10 11:27:00,2032.199951171875,2032.300048828125,2031.300048828125,2031.4000244140625,2031.4000244140625,194
2024-01-10 11:28:00,2031.4000244140625,2031.5,2031.199951171875,2031.4000244140625,2031.4000244140625,246
2024-01-10 11:29:00,2031.4000244140625,2031.699951171875,2031.300048828125,2031.5,2031.5,140
2024-01-10 11:30:00,2031.5999755859375,2031.9000244140625,2031.5,2031.699951171875,2031.699951171875,151
2024-01-10 11:31:00,2031.699951171875,2031.699951171875,2030.699951171875,2030.9000244140625,2030.9000244140625,291
2024-01-10 11:32:00,2030.9000244140625,2031.0999755859375,2030.5,2030.5999755859375,2030.5999755859375,305
2024-01-10 11:33:00,2030.5999755859375,2030.9000244140625,2030.5,2030.800048828125,2030.800048828125,183
2024-01-10 11:34:00,2030.699951171875,2030.800048828125,2030.300048828125,2030.5,2030.5,216
2024-01-10 11:35:00,2030.4000244140625,2030.5999755859375,2030.199951171875,2030.4000244140625,2030.4000244140625,212
2024-01-10 11:36:00,2030.5,2030.5999755859375,2030.199951171875,2030.5,2030.5,86
2024-01-10 11:37:00,2030.5999755859375,2031.0,2030.5,2031.0,2031.0,166
2024-01-10 11:38:00,2031.0,2031.5,2030.9000244140625,2031.0,2031.0,242
2024-01-10 11:39:00,2030.9000244140625,2031.0,2030.800048828125,2031.0,2031.0,73
2024-01-10 11:40:00,2030.9000244140625,2031.300048828125,2030.800048828125,2031.300048828125,2031.300048828125,109
2024-01-10 11:41:00,2031.300048828125,2031.800048828125,2031.0999755859375,2031.5999755859375,2031.5999755859375,160
2024-01-10 11:42:00,2031.699951171875,2031.699951171875,2031.0,2031.0,2031.0,278
2024-01-10 11:43:00,2031.0,2031.5,2031.0,2031.4000244140625,2031.4000244140625,156
2024-01-10 11:44:00,2031.300048828125,2031.300048828125,2030.9000244140625,2031.0,2031.0,64
2024-01-10 11:45:00,2031.0,2031.5999755859375,2031.0,2031.5999755859375,2031.5999755859375,67
2024-01-10 11:46:00,2031.5,2031.699951171875,2031.4000244140625,2031.5,2031.5,205
2024-01-10 11:47:00,2031.5,2031.5999755859375,2031.4000244140625,2031.5999755859375,2031.5999755859375,189
2024-01-10 11:48:00,2031.5,2031.9000244140625,2031.4000244140625,2031.5999755859375,2031.5999755859375,222
2024-01-10 11:49:00,2031.5999755859375,2031.9000244140625,2031.300048828125,2031.5999755859375,2031.5999755859375,169
2024-01-10 11:50:00,2031.5,2031.699951171875,2031.0,2031.199951171875,2031.199951171875,235
2024-01-10 11:51:00,2031.0999755859375,2031.4000244140625,2031.0,2031.199951171875,2031.199951171875,91
2024-01-10 11:52:00,2031.199951171875,2032.199951171875,2031.199951171875,2032.199951171875,2032.199951171875,198
2024-01-10 11:53:00,2032.199951171875,2032.5,2031.9000244140625,2032.0999755859375,2032.0999755859375,173
2024-01-10 11:54:00,2032.0,2032.9000244140625,2032.0,2032.5999755859375,2032.5999755859375,183
2024-01-10 11:55:00,2032.5999755859375,2033.5,2032.5,2032.5,2032.5,457
2024-01-10 11:56:00,2032.5,2033.0999755859375,2032.300048828125,2033.0,2033.0,202
2024-01-10 11:57:00,2033.0,2033.4000244140625,2033.0,2033.300048828125,2033.300048828125,121
2024-01-10 11:58:00,2033.300048828125,2033.300048828125,2032.5,2032.5999755859375,2032.5999755859375,198
2024-01-10 11:59:00,2032.5,2033.0,2032.4000244140625,2032.5,2032.5,131
2024-01-10 12:00:00,2032.5999755859375,2032.5999755859375,2032.199951171875,2032.4000244140625,2032.4000244140625,169
2024-01-10 12:01:00,2032.4000244140625,2032.4000244140625,2031.5999755859375,2031.9000244140625,2031.9000244140625,201
2024-01-10 12:02:00,2031.800048828125,2032.4000244140625,2031.4000244140625,2032.199951171875,2032.199951171875,154
2024-01-10 12:03:00,2032.199951171875,2032.699951171875,2032.199951171875,2032.699951171875,2032.699951171875,86
2024-01-10 12:04:00,2032.699951171875,2032.800048828125,2032.4000244140625,2032.5,2032.5,75
2024-01-10 12:05:00,2032.5,2033.0,2032.5,2032.9000244140625,2032.9000244140625,112
2024-01-10 12:06:00,2032.9000244140625,2033.0,2032.4000244140625,2032.800048828125,2032.800048828125,94
2024-01-10 12:07:00,2032.9000244140625,2033.300048828125,2032.800048828125,2033.0999755859375,2033.0999755859375,147
2024-01-10 12:08:00,2033.0999755859375,2033.199951171875,2033.0,2033.0999755859375,2033.0999755859375,45
2024-01-10 12:09:00,2033.0999755859375,2033.199951171875,2032.800048828125,2032.800048828125,2032.800048828125,187
2024-01-10 12:10:00,2032.9000244140625,2033.199951171875,2032.5999755859375,2032.699951171875,2032.699951171875,92
2024-01-10 12:11:00,2032.699951171875,2032.800048828125,2032.4000244140625,2032.699951171875,2032.699951171875,138
2024-01-10 12:12:00,2032.699951171875,2032.699951171875,2032.4000244140625,2032.699951171875,2032.699951171875,83
2024-01-10 12:13:00,2032.800048828125,2033.0999755859375,2032.699951171875,2032.9000244140625,2032.9000244140625,133
2024-01-10 12:14:00,2033.0,2033.0,2032.800048828125,2033.0,2033.0,63
2024-01-10 12:15:00,2032.9000244140625,2033.0,2032.5999755859375,2033.0,2033.0,93
2024-01-10 12:16:00,2032.9000244140625,2033.0,2032.5999755859375,2032.699951171875,2032.699951171875,110
2024-01-10 12:17:00,2032.699951171875,2033.0,2032.4000244140625,2032.5999755859375,2032.5999755859375,94
2024-01-10 12:18:00,2032.5999755859375,2032.5999755859375,2031.9000244140625,2032.4000244140625,2032.4000244140625,101
2024-01-10 12:19:00,2032.4000244140625,2032.800048828125,2032.300048828125,2032.5999755859375,2032.5999755859375,92
2024-01-10 12:20:00,2032.5999755859375,2032.699951171875,2032.300048828125,2032.300048828125,2032.300048828125,46
2024-01-10 12:21:00,2032.300048828125,2032.5999755859375,2032.300048828125,2032.5,2032.5,38
2024-01-10 12:22:00,2032.5999755859375,2032.5999755859375,2031.699951171875,2032.0,2032.0,116
2024-01-10 12:23:00,2031.9000244140625,2031.9000244140625,2031.5999755859375,2031.800048828125,2031.800048828125,114
2024-01-10 12:24:00,2031.800048828125,2031.800048828125,2031.4000244140625,2031.800048828125,2031.800048828125,65
2024-01-10 12:25:00,2031.9000244140625,2031.9000244140625,2031.4000244140625,2031.4000244140625,2031.4000244140625,56
2024-01-10 12:26:00,2031.4000244140625,2031.699951171875,2031.0999755859375,2031.0999755859375,2031.0999755859375,163
2024-01-10 12:27:00,2031.199951171875,2031.5999755859375,2031.199951171875,2031.5999755859375,2031.5999755859375,176
2024-01-10 12:28:00,2031.5999755859375,2031.800048828125,2031.0999755859375,2031.0999755859375,2031.0999755859375,73
2024-01-10 12:29:00,2031.199951171875,2031.5,2030.9000244140625,2031.0,2031.0,152
2024-01-10 12:30:00,2031.0999755859375,2031.5,2031.0999755859375,2031.300048828125,2031.300048828125,96
2024-01-10 12:31:00,2031.300048828125,2031.300048828125,2030.699951171875,2031.0999755859375,2031.0999755859375,136
2024-01-10 12:32:00,2031.0999755859375,2031.5999755859375,2031.0999755859375,2031.4000244140625,2031.4000244140625,68
2024-01-10 12:33:00,2031.4000244140625,2031.4000244140625,2031.0999755859375,2031.199951171875,2031.199951171875,79
2024-01-10 12:34:00,2031.199951171875,2031.199951171875,2030.800048828125,2030.9000244140625,2030.9000244140625,74
2024-01-10 12:35:00,2030.9000244140625,2031.199951171875,2030.5,2030.5999755859375,2030.5999755859375,93
2024-01-10 12:36:00,2030.5999755859375,2030.5999755859375,2030.300048828125,2030.5,2030.5,120
2024-01-10 12:37:00,2030.4000244140625,2030.5999755859375,2030.300048828125,2030.5999755859375,2030.5999755859375,106
2024-01-10 12:38:00,2030.5,2030.5,2030.4000244140625,2030.4000244140625,2030.4000244140625,54
2024-01-10 12:39:00,2030.4000244140625,2031.0999755859375,2030.4000244140625,2030.9000244140625,2030.9000244140625,151
2024-01-10 12:40:00,2031.0,2031.0,2030.5,2030.5,2030.5,102
2024-01-10 12:41:00,2030.5999755859375,2030.5999755859375,2030.300048828125,2030.5,2030.5,119
2024-01-10 12:42:00,2030.5,2030.5999755859375,2030.300048828125,2030.4000244140625,2030.4000244140625,103
2024-01-10 12:43:00,2030.300048828125,2031.0,2030.199951171875,2030.800048828125,2030.800048828125,128
2024-01-10 12:44:00,2030.800048828125,2030.9000244140625,2030.5999755859375,2030.800048828125,2030.800048828125,130
2024-01-10 12:45:00,2030.699951171875,2030.699951171875,2030.0999755859375,2030.300048828125,2030.300048828125,233
2024-01-10 12:46:00,2030.300048828125,2030.5999755859375,2030.0999755859375,2030.4000244140625,2030.4000244140625,172
2024-01-10 12:47:00,2030.4000244140625,2030.5,2030.199951171875,2030.5,2030.5,48
2024-01-10 12:48:00,2030.5999755859375,2030.800048828125,2030.300048828125,2030.800048828125,2030.800048828125,107
2024-01-10 12:49:00,2030.699951171875,2030.9000244140625,2030.699951171875,2030.699951171875,2030.699951171875,63
2024-01-10 12:50:00,2030.699951171875,2030.800048828125,2030.300048828125,2030.300048828125,2030.300048828125,85
2024-01-10 12:51:00,2030.300048828125,2030.300048828125,2029.5999755859375,2030.0999755859375,2030.0999755859375,346
2024-01-10 12:52:00,2030.0999755859375,2030.0999755859375,2029.800048828125,2029.9000244140625,2029.9000244140625,121
2024-01-10 12:53:00,2029.800048828125,2029.800048828125,2027.5999755859375,2029.0999755859375,2029.0999755859375,1389
2024-01-10 12:54:00,2029.0999755859375,2029.199951171875,2028.199951171875,2028.5,2028.5,364
2024-01-10 12:55:00,2028.5999755859375,2029.4000244140625,2028.4000244140625,2029.199951171875,2029.199951171875,277
2024-01-10 12:56:00,2029.0999755859375,2029.199951171875,2029.0,2029.0,2029.0,114
2024-01-10 12:57:00,2029.0,2029.300048828125,2028.9000244140625,2029.0999755859375,2029.0999755859375,115
2024-01-10 12:58:00,2029.0999755859375,2029.4000244140625,2029.0999755859375,2029.300048828125,2029.300048828125,77
2024-01-10 12:59:00,2029.300048828125,2029.699951171875,2029.300048828125,2029.5999755859375,2029.5999755859375,176
2024-01-10 13:00:00,2029.5999755859375,2029.699951171875,2029.199951171875,2029.300048828125,2029.300048828125,145
2024-01-10 13:01:00,2029.300048828125,2029.300048828125,2028.5999755859375,2028.699951171875,2028.699951171875,252
2024-01-10 13:02:00,2028.800048828125,2030.0,2028.800048828125,2029.699951171875,2029.699951171875,173
2024-01-10 13:03:00,2029.5999755859375,2029.800048828125,2029.0999755859375,2029.5,2029.5,200
2024-01-10 13:04:00,2029.4000244140625,2029.4000244140625,2029.0999755859375,2029.199951171875,2029.199951171875,109
2024-01-10 13:05:00,2029.199951171875,2029.199951171875,2028.5,2028.699951171875,2028.699951171875,240
2024-01-10 13:06:00,2028.800048828125,2029.199951171875,2028.800048828125,2029.0,2029.0,131
2024-01-10 13:07:00,2028.9000244140625,2029.0,2028.4000244140625,2028.4000244140625,2028.4000244140625,224
2024-01-10 13:08:00,2028.4000244140625,2028.5999755859375,2028.0999755859375,2028.5999755859375,2028.5999755859375,442
2024-01-10 13:09:00,2028.5999755859375,2028.800048828125,2028.300048828125,2028.5999755859375,2028.5999755859375,174
2024-01-10 13:10:00,2028.5999755859375,2028.5999755859375,2028.0,2028.0999755859375,2028.0999755859375,208
2024-01-10 13:11:00,2028.0999755859375,2028.5999755859375,2028.0,2028.5999755859375,2028.5999755859375,140
2024-01-10 13:12:00,2028.699951171875,2029.0,2028.5,2028.9000244140625,2028.9000244140625,124
2024-01-10 13:13:00,2028.9000244140625,2029.5,2028.800048828125,2029.4000244140625,2029.4000244140625,156
2024-01-10 13:14:00,2029.300048828125,2029.300048828125,2028.800048828125,2029.300048828125,2029.300048828125,5720
2024-01-10 13:15:00,2029.300048828125,2029.5,2028.5999755859375,2028.699951171875,2028.699951171875,283
2024-01-10 13:16:00,2028.699951171875,2029.0,2028.699951171875,2029.0,2029.0,101
2024-01-10 13:17:00,2029.0999755859375,2029.199951171875,2028.4000244140625,2028.5,2028.5,161
2024-01-10 13:18:00,2028.4000244140625,2028.699951171875,2028.199951171875,2028.4000244140625,2028.4000244140625,159
2024-01-10 13:19:00,2028.4000244140625,2028.4000244140625,2027.9000244140625,2028.0,2028.0,133
2024-01-10 13:20:00,2028.0,2028.4000244140625,2027.800048828125,2028.0,2028.0,192
2024-01-10 13:21:00,2028.0999755859375,2028.0999755859375,2027.300048828125,2027.699951171875,2027.699951171875,310
2024-01-10 13:22:00,2027.800048828125,2027.800048828125,2027.300048828125,2027.5999755859375,2027.5999755859375,182
2024-01-10 13:23:00,2027.5999755859375,2027.800048828125,2027.0999755859375,2027.199951171875,2027.199951171875,461
2024-01-10 13:24:00,2027.300048828125,2027.5,2027.0999755859375,2027.300048828125,2027.300048828125,346
2024-01-10 13:25:00,2027.300048828125,2027.699951171875,2027.0,2027.5,2027.5,225
2024-01-10 13:26:00,2027.5,2027.699951171875,2027.0999755859375,2027.4000244140625,2027.4000244140625,315
2024-01-10 13:27:00,2027.4000244140625,2027.5999755859375,2026.800048828125,2027.4000244140625,2027.4000244140625,314
2024-01-10 13:28:00,2027.4000244140625,2028.0,2027.300048828125,2027.5,2027.5,624
2024-01-10 13:29:00,2027.5,2028.5,2027.4000244140625,2028.300048828125,2028.300048828125,4835
2024-01-10 13:30:00,2028.4000244140625,2028.800048828125,2027.4000244140625,2027.4000244140625,2027.4000244140625,7114
2024-01-10 13:31:00,2027.4000244140625,2027.5999755859375,2026.800048828125,2027.4000244140625,2027.4000244140625,303
2024-01-10 13:32:00,2027.5,2027.5,2026.800048828125,2027.0999755859375,2027.0999755859375,377
2024-01-10 13:33:00,2027.0,2027.5,2027.0,2027.199951171875,2027.199951171875,122
2024-01-10 13:34:00,2027.0999755859375,2027.800048828125,2027.0999755859375,2027.800048828125,2027.800048828125,1133
2024-01-10 13:35:00,2027.800048828125,2027.9000244140625,2027.4000244140625,2027.4000244140625,2027.4000244140625,68
2024-01-10 13:36:00,2027.4000244140625,2027.800048828125,2027.199951171875,2027.4000244140625,2027.4000244140625,254
2024-01-10 13:37:00,2027.300048828125,2027.5999755859375,2027.199951171875,2027.4000244140625,2027.4000244140625,34
2024-01-10 13:38:00,2027.4000244140625,2027.5,2027.300048828125,2027.5,2027.5,67
2024-01-10 13:39:00,2027.699951171875,2027.800048828125,2027.5,2027.699951171875,2027.699951171875,73
2024-01-10 13:40:00,2027.5999755859375,2027.800048828125,2027.5999755859375,2027.699951171875,2027.699951171875,126
2024-01-10 13:41:00,2027.699951171875,2027.699951171875,2027.5,2027.5,2027.5,56
2024-01-10 13:42:00,2027.5,2027.699951171875,2027.5,2027.5999755859375,2027.5999755859375,77
2024-01-10 13:43:00,2027.5999755859375,2027.699951171875,2027.199951171875,2027.199951171875,2027.199951171875,56
2024-01-10 13:44:00,2027.199951171875,2027.5999755859375,2027.199951171875,2027.4000244140625,2027.4000244140625,26
2024-01-10 13:45:00,2027.4000244140625,2027.5,2027.0999755859375,2027.4000244140625,2027.4000244140625,61
2024-01-10 13:46:00,2027.4000244140625,2027.5999755859375,2027.300048828125,2027.5,2027.5,29
2024-01-10 13:47:00,2027.5999755859375,2027.800048828125,2027.5999755859375,2027.5999755859375,2027.5999755859375,23
2024-01-10 13:48:00,2027.5,2027.5999755859375,2027.4000244140625,2027.4000244140625,2027.4000244140625,37
2024-01-10 13:49:00,2027.300048828125,2027.699951171875,2027.300048828125,2027.699951171875,2027.699951171875,44
2024-01-10 13:50:00,2027.800048828125,2027.9000244140625,2027.699951171875,2027.800048828125,2027.800048828125,190
2024-01-10 13:51:00,2027.800048828125,2027.9000244140625,2027.699951171875,2027.800048828125,2027.800048828125,24
2024-01-10 13:52:00,2027.800048828125,2028.4000244140625,2027.800048828125,2028.4000244140625,2028.4000244140625,68
2024-01-10 13:53:00,2028.300048828125,2028.4000244140625,2028.199951171875,2028.300048828125,2028.300048828125,68
2024-01-10 13:54:00,2028.199951171875,2028.800048828125,2028.199951171875,2028.300048828125,2028.300048828125,263
2024-01-10 13:55:00,2028.199951171875,2028.4000244140625,2028.0999755859375,2028.300048828125,2028.300048828125,49
2024-01-10 13:56:00,2028.4000244140625,2029.0,2028.4000244140625,2028.800048828125,2028.800048828125,60
2024-01-10 13:57:00,2028.800048828125,2029.0,2028.699951171875,2028.9000244140625,2028.9000244140625,132
2024-01-10 13:58:00,2029.0,2029.0999755859375,2028.9000244140625,2028.9000244140625,2028.9000244140625,44
2024-01-10 13:59:00,2029.0,2029.199951171875,2029.0,2029.0999755859375,2029.0999755859375,66
2024-01-10 14:00:00,2029.0999755859375,2029.300048828125,2028.5999755859375,2028.9000244140625,2028.9000244140625,81
2024-01-10 14:01:00,2028.800048828125,2028.800048828125,2028.5999755859375,2028.699951171875,2028.699951171875,86
2024-01-10 14:02:00,2028.699951171875,2028.699951171875,2028.5,2028.699951171875,2028.699951171875,43
2024-01-10 14:03:00,2028.699951171875,2028.800048828125,2028.4000244140625,2028.699951171875,2028.699951171875,68
2024-01-10 14:04:00,2028.699951171875,2028.699951171875,2028.5,2028.5,2028.5,50
2024-01-10 14:05:00,2028.4000244140625,2028.4000244140625,2027.300048828125,2027.4000244140625,2027.4000244140625,179
2024-01-10 14:06:00,2027.300048828125,2027.5999755859375,2027.300048828125,2027.4000244140625,2027.4000244140625,54
2024-01-10 14:07:00,2027.4000244140625,2027.5,2027.300048828125,2027.5,2027.5,30
2024-01-10 14:08:00,2027.4000244140625,2027.4000244140625,2026.5999755859375,2026.699951171875,2026.699951171875,122
2024-01-10 14:09:00,2026.5999755859375,2026.800048828125,2026.0,2026.4000244140625,2026.4000244140625,349
2024-01-10 14:10:00,2026.4000244140625,2026.699951171875,2026.4000244140625,2026.5,2026.5,85
2024-01-10 14:11:00,2026.5,2027.0999755859375,2026.5,2027.0,2027.0,56
2024-01-10 14:12:00,2027.0,2027.0,2026.800048828125,2026.9000244140625,2026.9000244140625,30
2024-01-10 14:13:00,2026.9000244140625,2027.0,2026.5999755859375,2026.699951171875,2026.699951171875,65
2024-01-10 14:14:00,2026.800048828125,2027.0999755859375,2026.5999755859375,2026.5999755859375,2026.5999755859375,126
2024-01-10 14:15:00,2026.5999755859375,2026.699951171875,2026.5,2026.5999755859375,2026.5999755859375,63
2024-01-10 14:16:00,2026.5,2026.5,2026.199951171875,2026.199951171875,2026.199951171875,83
2024-01-10 14:17:00,2026.300048828125,2026.300048828125,2025.9000244140625,2026.0,2026.0,97
2024-01-10 14:18:00,2026.0,2026.5,2025.9000244140625,2026.4000244140625,2026.4000244140625,40
2024-01-10 14:19:00,2026.5,2027.0999755859375,2026.5,2027.0,2027.0,319
2024-01-10 14:20:00,2026.9000244140625,2026.9000244140625,2026.5999755859375,2026.699951171875,2026.699951171875,55
2024-01-10 14:21:00,2026.5999755859375,2026.699951171875,2026.5999755859375,2026.699951171875,2026.699951171875,30
2024-01-10 14:22:00,2026.800048828125,2027.0,2026.5,2026.9000244140625,2026.9000244140625,121
2024-01-10 14:23:00,2026.800048828125,2026.9000244140625,2026.699951171875,2026.699951171875,2026.699951171875,37
2024-01-10 14:24:00,2026.800048828125,2027.0999755859375,2026.699951171875,2027.0,2027.0,48
2024-01-10 14:25:00,2027.0,2027.300048828125,2027.0,2027.0999755859375,2027.0999755859375,73
