Datetime,Open,High,Low,Close,Adj Close,Volume,Returns,Volatility,Max_Drawdown,Max_Drawup,Volume_Change
2024-01-08 16:54:00-05:00,2034.199951171875,2034.300048828125,2034.199951171875,2034.300048828125,2034.300048828125,5,0.0,9.057791083513039e-05,-0.0002948427828095568,0.0009348673446361033,-1.0
2024-01-08 16:55:00-05:00,2034.300048828125,2034.300048828125,2034.0,2034.0999755859375,2034.0999755859375,15,-9.834991760571121e-05,9.057744424543988e-05,-0.0003931637026518553,0.0008364254829040796,10.0
2024-01-08 16:56:00-05:00,2034.0999755859375,2034.0999755859375,2033.800048828125,2034.0999755859375,2034.0999755859375,28,0.0,9.057744424543988e-05,-0.0003931637026518553,0.0006394759575896192,13.0
2024-01-08 16:57:00-05:00,2034.0999755859375,2034.300048828125,2034.0999755859375,2034.300048828125,2034.300048828125,9,9.835959126336391e-05,8.806493445526407e-05,-0.0002948427828095568,0.00044262044027565395,-19.0
2024-01-08 16:58:00-05:00,2034.0999755859375,2034.300048828125,2034.0999755859375,2034.199951171875,2034.199951171875,13,-4.920496182836409e-05,7.685860000779207e-05,-0.000344033236910013,0.00039339369932545054,4.0
2024-01-08 16:59:00-05:00,2034.300048828125,2034.300048828125,2034.0999755859375,2034.0999755859375,2034.0999755859375,18,-4.914737407202274e-05,7.696499815162585e-05,-0.0003931637026518553,0.0003442269909861295,5.0
2024-01-09 09:30:00-05:00,2042.699951171875,2043.300048828125,2042.4000244140625,2042.9000244140625,2042.9000244140625,531,9.794548733044195e-05,0.0003629698718031963,-0.0016615473454196783,0.0016179882661437883,75.0
2024-01-09 09:31:00-05:00,2042.9000244140625,2043.800048828125,2042.4000244140625,2042.5999755859375,2042.5999755859375,380,-0.00014687396570522981,0.00036251998823855073,-0.0018081772730770274,0.0012254301406391388,-151.0
2024-01-09 09:32:00-05:00,2042.5,2042.5,2041.4000244140625,2042.0999755859375,2042.0999755859375,515,-0.0002447860599119611,0.00036298465582301987,-0.0020525207163987202,0.000735077927053851,135.0
2024-01-09 09:33:00-05:00,2042.199951171875,2042.699951171875,2041.5,2042.199951171875,2042.199951171875,270,4.895724358888742e-05,0.00036177138931036497,-0.0020036639585666594,0.0004899079090345815,-245.0
2024-01-09 09:34:00-05:00,2042.300048828125,2042.4000244140625,2041.4000244140625,2042.0,2042.0,211,-9.790969378897785e-05,0.00035536592053378744,-0.002101377474230892,0.0003919502485123516,-59.0
2024-01-09 09:35:00-05:00,2042.0,2042.5,2041.5,2042.0,2042.0,315,0.0,0.0003538794376266455,-0.002101377474230892,0.0,104.0
2024-01-09 09:36:00-05:00,2042.0999755859375,2042.9000244140625,2042.0,2042.5,2042.5,240,0.0002448579823701724,0.00034959503718091526,-0.0018570340309091993,0.0002448579823701724,-75.0
2024-01-09 09:37:00-05:00,2042.5,2042.5,2041.5999755859375,2041.9000244140625,2041.9000244140625,248,-0.000293745696909431,0.0003296795857254986,-0.002150234232063064,0.0,8.0
2024-01-09 09:38:00-05:00,2041.9000244140625,2042.4000244140625,2041.0,2041.5,2041.5,635,-0.0001959079334343805,0.00031528409729480723,-0.002345720917552585,0.0,387.0
2024-01-09 09:39:00-05:00,2041.4000244140625,2041.800048828125,2040.699951171875,2041.199951171875,2041.199951171875,469,-0.00014697468926039292,0.00031112136365501537,-0.002492350845209934,0.0,-166.0
2024-01-09 09:40:00-05:00,2041.0999755859375,2042.4000244140625,2041.0,2041.699951171875,2041.699951171875,604,0.00024495395451729074,0.0002946366652156355,-0.0022480074018882412,0.00024495395451729074,135.0
2024-01-09 09:41:00-05:00,2041.5999755859375,2042.0999755859375,2041.0999755859375,2041.300048828125,2041.300048828125,281,-0.000195867342564493,0.0002956010972418084,-0.002443434433216818,4.903863347260895e-05,-323.0
2024-01-09 09:42:00-05:00,2041.199951171875,2041.5999755859375,2041.0999755859375,2041.5999755859375,2041.5999755859375,192,0.00014692928557202833,0.0002909199632535052,-0.002296864159720413,0.0001959751242561758,-89.0
2024-01-09 09:43:00-05:00,2041.800048828125,2042.4000244140625,2041.300048828125,2042.4000244140625,2042.4000244140625,444,0.000391873451063951,0.0002834033663955177,-0.0019058907887413712,0.0005879253727683054,252.0
2024-01-09 09:44:00-05:00,2042.4000244140625,2042.9000244140625,2042.199951171875,2042.4000244140625,2042.4000244140625,329,0.0,0.00028169681423225904,-0.0019058907887413712,0.0005879253727683054,-115.0
2024-01-09 09:45:00-05:00,2042.300048828125,2042.300048828125,2041.0999755859375,2041.0999755859375,2041.0999755859375,391,-0.0006365299709091277,0.00029131595878675447,-0.002541207603042106,0.0,62.0
2024-01-09 09:46:00-05:00,2041.0999755859375,2041.0999755859375,2039.800048828125,2040.300048828125,2040.300048828125,714,-0.00039190964057644884,0.000293146417909286,-0.0029321213198602036,0.0,323.0
2024-01-09 09:47:00-05:00,2040.300048828125,2041.699951171875,2040.199951171875,2040.9000244140625,2040.9000244140625,750,0.00029406242786800263,0.0002831455997259495,-0.00263892111870645,0.00029406242786800263,36.0
2024-01-09 09:48:00-05:00,2041.0,2042.0999755859375,2041.0,2041.4000244140625,2041.4000244140625,680,0.0002449899524812338,0.00027902724147381094,-0.002394577675384757,0.0005391244226893299,-70.0
2024-01-09 09:49:00-05:00,2041.300048828125,2041.4000244140625,2040.9000244140625,2041.0999755859375,2041.0999755859375,169,-0.00014698188720319028,0.0002794684895376464,-0.002541207603042106,0.00039206329396113127,-511.0
2024-01-09 09:50:00-05:00,2041.300048828125,2041.5999755859375,2040.699951171875,2040.800048828125,2040.800048828125,427,-0.0001469436879133479,0.0002790357885721327,-0.0026877778765385107,0.0002450619948213273,258.0
2024-01-09 09:51:00-05:00,2040.800048828125,2042.0999755859375,2040.4000244140625,2041.800048828125,2041.800048828125,488,0.0004900039083075569,0.00028294640084103,-0.002199090989895236,0.0007351859844642039,61.0
2024-01-09 09:52:00-05:00,2041.699951171875,2041.9000244140625,2041.0,2041.300048828125,2041.300048828125,538,-0.0002448819610357811,0.00028291883827166595,-0.002443434433216818,0.0004901239896428766,50.0
2024-01-09 09:53:00-05:00,2041.300048828125,2041.300048828125,2040.0999755859375,2040.300048828125,2040.300048828125,188,-0.0004898838857981813,0.00028583136439280354,-0.0029321213198602036,0.0,-350.0
2024-01-09 09:54:00-05:00,2040.4000244140625,2040.699951171875,2040.0,2040.5999755859375,2040.5999755859375,527,0.00014700129913958193,0.00028652871010169715,-0.002785551046363799,0.00014700129913958193,339.0
2024-01-09 09:55:00-05:00,2040.5999755859375,2041.0999755859375,2040.4000244140625,2040.4000244140625,2040.4000244140625,134,-9.798646195591232e-05,0.0002860761710997012,-0.0028832645620281427,4.9000433046453296e-05,-393.0
2024-01-09 09:56:00-05:00,2040.300048828125,2041.0,2040.300048828125,2040.800048828125,2040.800048828125,126,0.00019605195514404983,0.00028748518284435714,-0.0026877778765385107,0.0002450619948213273,-8.0
2024-01-09 09:57:00-05:00,2040.800048828125,2041.0999755859375,2040.300048828125,2040.699951171875,2040.699951171875,189,-4.904824277496278e-05,0.0002837369689866859,-0.002736694288531627,0.00019600173218625727,63.0
2024-01-09 09:58:00-05:00,2040.5999755859375,2040.9000244140625,2040.4000244140625,2040.800048828125,2040.800048828125,141,4.9050648623039095e-05,0.0002825490893473579,-0.0026877778765385107,0.0002450619948213273,-48.0
2024-01-09 09:59:00-05:00,2040.800048828125,2041.199951171875,2040.5,2040.5999755859375,2040.5999755859375,192,-9.803667061958343e-05,0.0002784609974087635,-0.002785551046363799,0.00014700129913958193,51.0
2024-01-09 10:00:00-05:00,2040.5999755859375,2041.0,2040.5,2040.9000244140625,2040.9000244140625,309,0.00014703951372863067,0.0002794429812812517,-0.00263892111870645,0.00029406242786800263,117.0
2024-01-09 10:01:00-05:00,2040.9000244140625,2041.199951171875,2040.0999755859375,2040.199951171875,2040.199951171875,451,-0.0003430218206736946,0.00028220438688635177,-0.00298103773185332,0.0,142.0
2024-01-09 10:02:00-05:00,2040.199951171875,2040.5999755859375,2039.800048828125,2040.5999755859375,2040.5999755859375,325,0.0001960711810784499,0.0002817070905468121,-0.002785551046363799,0.0001960711810784499,-126.0
2024-01-09 10:03:00-05:00,2040.5999755859375,2041.5,2040.0,2040.5,2040.5,462,-4.899323097795616e-05,0.00027628689875595897,-0.002834407804195971,0.000147068343939738,137.0
2024-01-09 10:04:00-05:00,2040.5999755859375,2041.0,2040.0999755859375,2040.199951171875,2040.199951171875,1154,-0.00014704671802256986,0.000275879188857775,-0.00298103773185332,0.0,692.0
2024-01-09 10:05:00-05:00,2040.199951171875,2040.5999755859375,2040.0999755859375,2040.300048828125,2040.300048828125,360,4.906266966253625e-05,0.0002759569214756744,-0.0029321213198602036,4.906266966253625e-05,-794.0
2024-01-09 10:06:00-05:00,2040.4000244140625,2040.699951171875,2040.199951171875,2040.699951171875,2040.699951171875,345,0.00019600173218625727,0.0002773356260104376,-0.002736694288531627,0.0002450740182171618,-15.0
2024-01-09 10:07:00-05:00,2040.800048828125,2040.800048828125,2040.300048828125,2040.5999755859375,2040.5999755859375,1118,-4.89908307588216e-05,0.00027040204723952803,-0.002785551046363799,0.0001960711810784499,773.0
2024-01-09 10:08:00-05:00,2040.5,2041.5,2040.300048828125,2041.5,2041.5,306,0.00044105872039135186,0.00026717943183980435,-0.0021994134897360684,0.0006372163803740616,-812.0
2024-01-09 10:09:00-05:00,2041.4000244140625,2041.5999755859375,2039.199951171875,2039.199951171875,2039.199951171875,680,-0.0011266464992040204,0.0002951635195656633,-0.0033235820274315486,0.0,374.0
2024-01-09 10:10:00-05:00,2039.0999755859375,2039.9000244140625,2039.0,2039.699951171875,2039.699951171875,458,0.0002451941996726159,0.00029734571356580466,-0.0030792027507942077,0.0002451941996726159,-222.0
2024-01-09 10:11:00-05:00,2039.699951171875,2039.800048828125,2039.0999755859375,2039.300048828125,2039.300048828125,520,-0.00019605939761890845,0.000297698080821467,-0.0032746584417766567,4.908672942671721e-05,62.0
2024-01-09 10:12:00-05:00,2039.300048828125,2039.5,2039.0,2039.0999755859375,2039.0999755859375,383,-9.810878114890897e-05,0.00029529844041840773,-0.003372445950177161,0.0,-137.0
2024-01-09 10:13:00-05:00,2039.0,2039.5999755859375,2038.9000244140625,2039.300048828125,2039.300048828125,210,9.811840742623978e-05,0.00029530159973383576,-0.0032746584417766567,9.811840742623978e-05,-173.0
2024-01-09 10:14:00-05:00,2039.300048828125,2039.5999755859375,2038.9000244140625,2039.5,2039.5,257,9.804892222198269e-05,0.00029593794179632227,-0.003176930596285432,0.0001961769500524735,47.0
2024-01-09 10:15:00-05:00,2039.5,2039.9000244140625,2039.4000244140625,2039.5,2039.5,152,0.0,0.0002942628933388755,-0.0026407278349022123,0.0001961769500524735,-105.0
2024-01-09 10:16:00-05:00,2039.5,2039.699951171875,2039.0999755859375,2039.5999755859375,2039.5999755859375,128,4.901965478665282e-05,0.000287556888409637,-0.0025430717517674895,0.00024520622136559034,-24.0
2024-01-09 10:17:00-05:00,2039.5999755859375,2040.4000244140625,2039.5,2040.0,2040.0,195,0.0001961288580363263,0.0002801379748005096,-0.002347441663489769,0.0004413831714180638,67.0
2024-01-09 10:18:00-05:00,2039.800048828125,2040.5,2039.4000244140625,2040.5,2040.5,133,0.0002450980392156854,0.00028236697094967584,-0.0021029189776229362,0.0006865893927836542,-62.0
2024-01-09 10:19:00-05:00,2040.5,2041.199951171875,2040.4000244140625,2041.0999755859375,2041.0999755859375,235,0.00029403361231938874,0.000284875338640015,-0.0018095036941671028,0.0009808248854621393,102.0
2024-01-09 10:20:00-05:00,2041.0,2041.0999755859375,2040.199951171875,2040.199951171875,2040.199951171875,154,-0.0004409506760216786,0.0002820999862446513,-0.002249656468311545,0.0005394417140440755,-81.0
2024-01-09 10:21:00-05:00,2040.199951171875,2040.699951171875,2040.0999755859375,2040.4000244140625,2040.4000244140625,154,9.806550680124815e-05,0.000282475109153667,-0.002151811575212048,0.0006375601214705373,0.0
2024-01-09 10:22:00-05:00,2040.5,2040.699951171875,2040.300048828125,2040.5,2040.5,88,4.8998032121660984e-05,0.00028247553013429884,-0.0021029189776229362,0.0006865893927836542,-66.0
2024-01-09 10:23:00-05:00,2040.5,2041.0,2040.300048828125,2040.5,2040.5,123,0.0,0.000280949352198392,-0.0021029189776229362,0.0006865893927836542,35.0
2024-01-09 10:24:00-05:00,2040.5,2040.9000244140625,2040.4000244140625,2040.800048828125,2040.800048828125,128,0.00014704671802245883,0.00028141031726157834,-0.0016143666147574454,0.0008337370715230108,5.0
2024-01-09 10:25:00-05:00,2040.699951171875,2041.0999755859375,2040.5,2041.0,2041.0,112,9.797685568946335e-05,0.0002789256899906231,-0.00151654792963285,0.0009317956141490225,-16.0
2024-01-09 10:26:00-05:00,2040.9000244140625,2041.199951171875,2040.4000244140625,2040.4000244140625,2040.4000244140625,88,-0.00029396158056715915,0.0002810638102091707,-0.0018100637033736655,0.0006375601214705373,-24.0
2024-01-09 10:27:00-05:00,2040.300048828125,2040.699951171875,2040.0999755859375,2040.5,2040.5,163,4.8998032121660984e-05,0.00028106421765774906,-0.001712328767123239,0.0006865893927836542,75.0
2024-01-09 10:28:00-05:00,2040.5,2040.5999755859375,2039.699951171875,2039.699951171875,2039.699951171875,120,-0.0003920846989096116,0.0002849343390963079,-0.0015664365382271894,0.0002942354926787072,-43.0
2024-01-09 10:29:00-05:00,2039.800048828125,2040.5,2039.800048828125,2040.4000244140625,2040.4000244140625,134,0.00034322364021499574,0.0002778858991480584,-0.0012237505360630507,0.0006375601214705373,14.0
2024-01-09 10:30:00-05:00,2040.300048828125,2040.4000244140625,2039.9000244140625,2040.0,2040.0,143,-0.00019605195514416085,0.00027838512915704034,-0.0012728755590979413,0.0004413831714180638,9.0
2024-01-09 10:31:00-05:00,2040.0999755859375,2040.699951171875,2040.0,2040.5,2040.5,98,0.0002450980392156854,0.000280038424128757,-0.0009791921664626946,0.0006865893927836542,-45.0
2024-01-09 10:32:00-05:00,2040.4000244140625,2040.699951171875,2040.199951171875,2040.4000244140625,2040.4000244140625,114,-4.899563143223595e-05,0.00027847675984170084,-0.0010281398217564242,0.0006375601214705373,16.0
2024-01-09 10:33:00-05:00,2040.5,2041.0,2040.5,2040.9000244140625,2040.9000244140625,104,0.00024504998726593286,0.0002803704990272695,-0.0007833417801407228,0.0008827663428359056,-10.0
2024-01-09 10:34:00-05:00,2040.9000244140625,2040.9000244140625,2039.9000244140625,2040.0999755859375,2040.0999755859375,410,-0.00039200784876991523,0.0002844641812026983,-0.0011750425527845554,0.0004904124427311807,306.0
2024-01-09 10:35:00-05:00,2040.0999755859375,2040.5,2039.300048828125,2039.5999755859375,2039.5999755859375,227,-0.00024508602812778335,0.0002859937446245871,-0.0014198405944002568,0.00024520622136559034,-183.0
2024-01-09 10:36:00-05:00,2039.699951171875,2040.0,2039.199951171875,2039.4000244140625,2039.4000244140625,136,-9.803450395584612e-05,0.0002840397061562836,-0.0014688601469541318,0.00014714767873935664,-91.0
2024-01-09 10:37:00-05:00,2039.4000244140625,2040.5999755859375,2039.4000244140625,2040.5,2040.5,140,0.0005393623481266818,0.0002909716459194354,-0.0009302900466854336,0.0006865893927836542,4.0
2024-01-09 10:38:00-05:00,2040.4000244140625,2040.699951171875,2040.0999755859375,2040.300048828125,2040.300048828125,121,-9.79912628644719e-05,0.000290192761169392,-0.0010281901492534828,0.0005885308501574205,-19.0
2024-01-09 10:39:00-05:00,2040.300048828125,2040.699951171875,2040.300048828125,2040.5,2040.5,69,9.800086609312864e-05,0.00028995270473646727,-0.0009302900466854336,0.0006865893927836542,-52.0
2024-01-09 10:40:00-05:00,2040.5,2040.5999755859375,2039.699951171875,2040.0,2040.0,153,-0.00024503798088704176,0.0002896742793785323,-0.0011751000711778259,0.0004413831714180638,84.0
2024-01-09 10:41:00-05:00,2039.9000244140625,2040.0,2039.5999755859375,2040.0,2040.0,112,0.0,0.00028869016934939765,-0.0011751000711778259,0.0004413831714180638,-41.0
2024-01-09 10:42:00-05:00,2039.9000244140625,2040.0999755859375,2039.199951171875,2039.199951171875,2039.199951171875,152,-0.0003921807981004388,0.0002920746413679196,-0.0015668200175945612,4.902927131311685e-05,40.0
2024-01-09 10:43:00-05:00,2039.300048828125,2039.4000244140625,2038.699951171875,2038.800048828125,2038.800048828125,233,-0.00019610747024600972,0.00028786988734091695,-0.0017626202227305487,0.0,81.0
2024-01-09 10:44:00-05:00,2038.800048828125,2039.0,2038.5,2038.5999755859375,2038.5999755859375,336,-9.813284157145219e-05,0.0002879789923472544,-0.0015672804220100423,0.0,103.0
2024-01-09 10:45:00-05:00,2038.5999755859375,2038.699951171875,2038.300048828125,2038.4000244140625,2038.4000244140625,243,-9.808259308818901e-05,0.00027696847450426124,-0.0016652092921703998,0.0,-93.0
2024-01-09 10:46:00-05:00,2038.5,2038.800048828125,2038.199951171875,2038.300048828125,2038.300048828125,145,-4.9046107113426274e-05,0.00027271191709090335,-0.0017141737272504676,0.0,-98.0
2024-01-09 10:47:00-05:00,2038.4000244140625,2039.0999755859375,2038.4000244140625,2038.699951171875,2038.699951171875,211,0.00019619405100823606,0.00027111205778654405,-0.0015183159869298635,0.00019619405100823606,66.0
2024-01-09 10:48:00-05:00,2038.699951171875,2038.9000244140625,2038.5,2038.699951171875,2038.699951171875,148,0.0,0.0002689210241670017,-0.0015183159869298635,0.00019619405100823606,-63.0
2024-01-09 10:49:00-05:00,2038.5999755859375,2038.699951171875,2038.300048828125,2038.4000244140625,2038.4000244140625,964,-0.00014711667483979785,0.00026892208627718906,-0.0016652092921703998,4.9048512752003504e-05,816.0
2024-01-09 10:50:00-05:00,2038.4000244140625,2038.699951171875,2038.0999755859375,2038.300048828125,2038.300048828125,176,-4.9046107113426274e-05,0.0002684478932989811,-0.0017141737272504676,0.0,-788.0
2024-01-09 10:51:00-05:00,2038.300048828125,2039.0,2038.199951171875,2039.0,2039.0,287,0.00034339947755857025,0.0002643595893827111,-0.001224589762429562,0.00034339947755857025,111.0
2024-01-09 10:52:00-05:00,2038.9000244140625,2039.0,2038.5,2038.699951171875,2038.699951171875,80,-0.00014715489363659184,0.0002632671317051941,-0.001371564451689955,0.00019619405100823606,-207.0
2024-01-09 10:53:00-05:00,2038.699951171875,2039.0,2038.300048828125,2038.300048828125,2038.300048828125,170,-0.0001961555664531378,0.0002570621896028645,-0.0015674509781410384,0.0,90.0
2024-01-09 10:54:00-05:00,2038.4000244140625,2038.4000244140625,2037.9000244140625,2038.0,2038.0,175,-0.00014720542655022317,0.0002566999144843085,-0.0017144256674014313,0.0,5.0
2024-01-09 10:55:00-05:00,2038.0999755859375,2038.0999755859375,2037.4000244140625,2037.5999755859375,2037.5999755859375,398,-0.00019628283320038964,0.000257510556567983,-0.001910371988274595,0.0,223.0
2024-01-09 10:56:00-05:00,2037.5999755859375,2037.800048828125,2036.800048828125,2036.800048828125,2036.800048828125,251,-0.00039258282655918464,0.00026022785290728286,-0.0023022048355988423,0.0,-147.0
2024-01-09 10:57:00-05:00,2036.9000244140625,2036.9000244140625,2034.699951171875,2034.800048828125,2034.800048828125,1520,-0.000981932419508058,0.00028764764792771173,-0.0032818766455424697,0.0,1269.0
2024-01-09 10:58:00-05:00,2034.800048828125,2035.9000244140625,2034.800048828125,2035.800048828125,2035.800048828125,381,0.0004914487792428979,0.00029573928815056276,-0.0027920407405707115,0.0004914487792428979,-1139.0
2024-01-09 10:59:00-05:00,2035.800048828125,2036.0,2034.5,2034.699951171875,2034.699951171875,444,-0.0005403760830456905,0.00030262259633392956,-0.003330908071577321,0.0,63.0
2024-01-09 11:00:00-05:00,2034.5999755859375,2034.699951171875,2033.800048828125,2033.800048828125,2033.800048828125,679,-0.0004422776651819005,0.0003057256381184789,-0.003771712550514339,0.0,235.0
2024-01-09 11:01:00-05:00,2033.800048828125,2033.9000244140625,2032.4000244140625,2033.199951171875,2033.199951171875,1086,-0.00029506226858233564,0.00030502980703187314,-0.004065661929035014,0.0,407.0
2024-01-09 11:02:00-05:00,2033.300048828125,2033.4000244140625,2032.199951171875,2032.4000244140625,2032.4000244140625,607,-0.0003934324104972742,0.0003062241545414978,-0.004457494776359261,0.0,-479.0
2024-01-09 11:03:00-05:00,2032.4000244140625,2033.0999755859375,2032.300048828125,2033.0,2033.0,657,0.00029520546089867317,0.00030977181309026013,-0.0041636051922605555,0.00029520546089867317,50.0
2024-01-09 11:04:00-05:00,2033.0,2033.5999755859375,2032.5999755859375,2033.5,2033.5,343,0.00024594195769789273,0.00031207467085949786,-0.003918687239774621,0.0005412200220056285,-314.0
2024-01-09 11:05:00-05:00,2033.4000244140625,2033.4000244140625,2032.199951171875,2032.199951171875,2032.199951171875,330,-0.0006393158731866633,0.0003207262822839365,-0.004555497834006883,0.0,-13.0
2024-01-09 11:06:00-05:00,2032.0999755859375,2032.5,2031.9000244140625,2032.5,2032.5,352,0.00014764729619831662,0.0003201163188410329,-0.00440852314474649,0.00014764729619831662,22.0
2024-01-09 11:07:00-05:00,2032.5,2032.699951171875,2032.0999755859375,2032.300048828125,2032.300048828125,209,-9.837696033210275e-05,0.0003201325827168103,-0.004506466407972032,4.925581077408481e-05,-143.0
2024-01-09 11:08:00-05:00,2032.300048828125,2033.0,2032.0999755859375,2033.0,2033.0,229,0.00034441330269041615,0.00031776282897930726,-0.0039684364719138054,0.0003936860778210871,20.0
2024-01-09 11:09:00-05:00,2033.0,2033.0999755859375,2031.9000244140625,2032.199951171875,2032.199951171875,225,-0.0003935311500861127,0.00028923860669908126,-0.004360405918630961,0.0,-4.0
2024-01-09 11:10:00-05:00,2032.199951171875,2033.5999755859375,2032.0,2033.5,2033.5,310,0.0006397248594436356,0.0003004967765126332,-0.0037234705192507045,0.0006397248594436356,85.0
