Date,Open,High,Low,Close,Adj Close,Volume,Returns,Volatility,Max_Drawdown,Max_Drawup,Volume_Change
2022-01-18,1816.800048828125,1820.0999755859375,1812.300048828125,1812.300048828125,1812.300048828125,900,-0.0023121118479906277,0.00836086236630948,-0.030700060888258274,0.02930658209077941,84.0
2022-01-19,1817.4000244140625,1843.0999755859375,1817.4000244140625,1843.0999755859375,1843.0999755859375,4,0.01699493788444606,0.008578233084366156,-0.014226868631656897,0.046799583517463716,-896.0
2022-01-20,1840.5999755859375,1843.0,1838.199951171875,1842.5,1842.5,20,-0.0003255252530437458,0.0085496398786904,-0.014547762679689269,0.04645882381815314,16.0
2022-01-21,1838.0,1842.4000244140625,1828.9000244140625,1831.800048828125,1831.800048828125,19,-0.005807300500339174,0.008528102894200914,-0.020270579950539824,0.04038172296700959,-1.0
2022-01-24,1837.9000244140625,1842.0999755859375,1837.9000244140625,1841.699951171875,1841.699951171875,8,0.005404466688426757,0.008546674562358216,-0.014975664936210942,0.04600443133203269,-11.0
2022-01-25,1843.0,1852.699951171875,1842.0,1852.699951171875,1852.699951171875,11,0.005972742733147518,0.008574156085678625,-0.009092367996985207,0.052251946698111285,3.0
2022-01-26,1829.9000244140625,1829.9000244140625,1829.9000244140625,1829.9000244140625,1829.9000244140625,55,-0.012306324477091457,0.008620272887936466,-0.021286798843240584,0.03930259281039317,44.0
2022-01-27,1793.300048828125,1793.300048828125,1793.300048828125,1793.300048828125,1793.300048828125,196036,-0.020001079347303108,0.008973989432903116,-0.04086211923783001,0.01851541918573485,195981.0
2022-01-28,1797.5,1798.4000244140625,1778.800048828125,1784.9000244140625,1784.9000244140625,28521,-0.004684115421483281,0.008982730129031117,-0.045354831776436844,0.013744575403708437,-167515.0
2022-01-31,1788.5,1798.5,1785.0999755859375,1795.0,1795.0,1735,0.005658566557111833,0.00881942377960163,-0.03995290855361855,0.019480916555541405,-26786.0
2022-02-01,1797.199951171875,1806.0999755859375,1797.0999755859375,1800.300048828125,1800.300048828125,223,0.0029526734418523493,0.008562781388013427,-0.03711820300377722,0.022491110782330237,-1512.0
2022-02-02,1797.800048828125,1810.0999755859375,1795.0999755859375,1809.199951171875,1809.199951171875,1690,0.004943566129181232,0.008417755203274967,-0.03235813316574154,0.027545863204982535,1467.0
2022-02-03,1805.800048828125,1808.0999755859375,1787.9000244140625,1803.0,1803.0,466,-0.0034269021330998184,0.008390506824145088,-0.03567414714327255,0.024024564094507594,-1224.0
2022-02-04,1806.0,1813.699951171875,1792.5,1806.5999755859375,1806.5999755859375,571,0.001996658672178242,0.008392336046293544,-0.03374871756636044,0.026069191620930354,105.0
2022-02-07,1812.199951171875,1821.300048828125,1809.0999755859375,1820.5999755859375,1820.5999755859375,601,0.007749363549869104,0.008360949936060309,-0.02626088509825497,0.03402057481412135,30.0
2022-02-08,1818.9000244140625,1827.5999755859375,1815.0,1826.5999755859375,1826.5999755859375,108,0.003295616873810525,0.008296805304323342,-0.0230518140404955,0.03742831046834594,-493.0
2022-02-09,1825.4000244140625,1835.199951171875,1825.300048828125,1835.199951171875,1835.199951171875,683,0.004708187726313096,0.008314172484204633,-0.01845215858211713,0.042312717706622704,575.0
2022-02-10,1833.300048828125,1842.0999755859375,1820.800048828125,1836.199951171875,1836.199951171875,365,0.0005448997529460264,0.008314290119189787,-0.01791731340582381,0.042880673648993506,-318.0
2022-02-11,1822.0,1864.800048828125,1822.0,1840.800048828125,1840.800048828125,181,0.0025052269788561343,0.008277844365772795,-0.015456973363900617,0.04549332644834658,-184.0
2022-02-14,1861.800048828125,1870.5999755859375,1854.5999755859375,1868.0,1868.0,79,0.014776157350273156,0.00842324092730221,0.0,0.06094170034860791,-102.0
2022-02-15,1872.5999755859375,1879.699951171875,1847.4000244140625,1854.800048828125,1854.800048828125,86,-0.007066355017063652,0.00845164583678663,-0.007066355017063652,0.05344470964153736,7.0
2022-02-16,1858.699951171875,1870.199951171875,1856.300048828125,1870.199951171875,1870.199951171875,34,0.008302729101975048,0.008490351336609818,0.0,0.062191175689599865,-52.0
2022-02-17,1876.300048828125,1900.699951171875,1876.199951171875,1900.699951171875,1900.699951171875,393,0.016308416637958123,0.008107824605588405,0.0,0.07951383193190842,359.0
2022-02-18,1899.4000244140625,1899.4000244140625,1890.699951171875,1898.5999755859375,1898.5999755859375,51,-0.001104843289253865,0.007921485854813188,-0.001104843289253865,0.07832113831904186,-342.0
2022-02-22,1908.0999755859375,1912.0,1890.800048828125,1906.0999755859375,1906.0999755859375,173,0.003950279203856821,0.007929519537413724,0.0,0.08258080788682265,122.0
2022-02-23,1896.5999755859375,1910.5999755859375,1895.699951171875,1909.199951171875,1909.199951171875,73,0.0016263446963136197,0.007929534994109744,0.0,0.08434145744206001,-100.0
2022-02-24,1911.9000244140625,1972.5,1911.699951171875,1925.0999755859375,1925.0999755859375,2706,0.008328108537978496,0.007974133379596805,0.0,0.09337197079186721,2633.0
2022-02-25,1906.9000244140625,1920.0,1883.5999755859375,1886.5,1886.5,586,-0.020050894018732168,0.008402928461913275,-0.020050894018732168,0.07144888528246729,-2120.0
2022-02-28,1928.300048828125,1928.4000244140625,1894.199951171875,1899.4000244140625,1899.4000244140625,390,0.006838072840743337,0.008424454415279368,-0.013349930651810782,0.07877553080516209,-196.0
2022-03-01,1908.300048828125,1942.4000244140625,1903.800048828125,1942.4000244140625,1942.4000244140625,547,0.022638727728386154,0.00870099003001124,0.0,0.10200842580197733,157.0
2022-03-02,1945.5999755859375,1948.199951171875,1919.800048828125,1920.9000244140625,1920.9000244140625,109,-0.011068780750497331,0.008744566410759555,-0.011068780750497331,0.08981053615157442,-438.0
2022-03-03,1930.5,1940.300048828125,1924.800048828125,1934.4000244140625,1934.4000244140625,122,0.007027955556467846,0.008760889771894544,-0.004118616093208294,0.0974696761646181,13.0
2022-03-04,1937.0,1970.9000244140625,1935.5999755859375,1965.0999755859375,1965.0999755859375,47,0.015870528734703848,0.008955251646778522,0.0,0.11488710019565462,-75.0
2022-03-07,1989.0,2001.0999755859375,1963.0,1993.9000244140625,1993.9000244140625,2516,0.014655767740029413,0.009109042515306498,0.0,0.13122662659247708,2469.0
2022-03-08,1999.4000244140625,2072.0,1998.0,2040.0999755859375,2040.0999755859375,1813,0.02317064577269945,0.009467120092542828,0.0,0.15743787804589715,-703.0
2022-03-09,2053.60009765625,2063.0,1980.800048828125,1985.9000244140625,1985.9000244140625,1022,-0.026567301514872188,0.010171211542770052,-0.026567301514872188,0.12668787695511785,-791.0
2022-03-10,1978.0999755859375,2010.5,1978.0999755859375,1998.0999755859375,1998.0999755859375,670,0.0061432856749545905,0.01018630798251686,-0.020587226362736022,0.13360944244976136,-352.0
2022-03-11,1985.0,1996.0,1959.9000244140625,1982.699951171875,1982.699951171875,865,-0.007707334268670207,0.010165958725176618,-0.028135887996163844,0.12487233554668009,195.0
2022-03-14,1976.5,1977.699951171875,1959.5999755859375,1959.5999755859375,1959.5999755859375,145,-0.011650767213810753,0.010284944104499837,-0.03945885052857745,0.09787660304908363,-720.0
2022-03-15,1939.800048828125,1939.9000244140625,1910.699951171875,1928.5,1928.5,71,-0.01587057357287336,0.010274330664403532,-0.05470318951103603,0.08045267164645686,-74.0
2022-03-16,1922.4000244140625,1922.4000244140625,1907.199951171875,1908.0,1908.0,104,-0.010630023334197602,0.010380576860888625,-0.06475171666427626,0.06896743453535903,33.0
2022-03-17,1933.9000244140625,1947.199951171875,1933.9000244140625,1942.0999755859375,1942.0999755859375,39,0.01787210460478894,0.01056862406598059,-0.048036861513050755,0.08807213234448796,-65.0
2022-03-18,1934.5,1939.300048828125,1928.199951171875,1928.199951171875,1928.199951171875,28,-0.007157213628957937,0.010609718655218897,-0.054850265062095116,0.0802845676495827,-11.0
2022-03-21,1925.4000244140625,1928.5999755859375,1925.0,1928.5999755859375,1928.5999755859375,5,0.0002074600270678406,0.010577730606735718,-0.05465418427250168,0.08050868351522822,-23.0
2022-03-22,1920.699951171875,1920.699951171875,1920.699951171875,1920.699951171875,1920.699951171875,26,-0.00409624832213451,0.010585223767661942,-0.05852655548401231,0.07608265163332728,21.0
2022-03-23,1936.5999755859375,1936.5999755859375,1936.5999755859375,1936.5999755859375,1936.5999755859375,204,0.00827824481609496,0.010619815907372336,-0.050732807822456705,0.08499072726590073,178.0
2022-03-24,1963.5999755859375,1964.0,1961.5999755859375,1961.5999755859375,1961.5999755859375,8,0.012909222511187979,0.010726840995627237,-0.038478506416066205,0.09899711398675182,-196.0
2022-03-25,1953.800048828125,1953.800048828125,1953.800048828125,1953.800048828125,1953.800048828125,83,-0.003976308551636554,0.01073559699911728,-0.04230181255358634,0.09462716236418234,75.0
2022-03-28,1932.5999755859375,1939.5999755859375,1932.5999755859375,1939.5999755859375,1939.5999755859375,7,-0.00726792552324107,0.010786400714480235,-0.049262291653689894,0.08667149367240268,-76.0
2022-03-29,1893.5,1912.0,1893.5,1912.0,1912.0,128051,-0.014229725682276206,0.01092734799806438,-0.06279102843925377,0.07120845641069518,128044.0
2022-03-30,1918.4000244140625,1937.0,1914.5,1933.5,1933.5,17765,0.01124476987447709,0.010798588449773818,-0.052252329229757866,0.08325394899062721,-110286.0
2022-03-31,1933.5,1949.9000244140625,1919.0999755859375,1949.199951171875,1949.199951171875,3617,0.008119964402314439,0.010798654808446016,-0.044556651880727105,0.09204993249509763,-14148.0
2022-04-01,1935.0,1938.0,1917.0,1919.0999755859375,1919.0999755859375,1016,-0.015442220572518095,0.010993286890907618,-0.05931081880693012,0.07518625656130484,-2601.0
2022-04-04,1921.199951171875,1936.0999755859375,1915.5999755859375,1929.199951171875,1929.199951171875,371,0.0052628709887059255,0.010668767106962566,-0.05436009300583955,0.08084482311841668,-645.0
2022-04-05,1927.0999755859375,1943.5,1918.4000244140625,1922.9000244140625,1922.9000244140625,412,-0.003265564439800861,0.010675846511414623,-0.05744814105897633,0.07731525469909828,41.0
2022-04-06,1916.699951171875,1931.800048828125,1916.699951171875,1918.4000244140625,1918.4000244140625,138,-0.0023402152700950918,0.01068544900152531,-0.059653915312126604,0.07479410508934503,-274.0
2022-04-07,1919.5,1934.800048828125,1919.5,1933.800048828125,1933.800048828125,311,0.008027535559882004,0.010642035721352491,-0.05210525367869878,0.08342205298750138,173.0
2022-04-08,1928.800048828125,1947.699951171875,1928.800048828125,1941.5999755859375,1941.5999755859375,153,0.004033471176370762,0.010638372250252494,-0.04828194754117865,0.08779200461007086,-158.0
2022-04-11,1946.5999755859375,1968.4000244140625,1941.800048828125,1944.300048828125,1944.300048828125,163,0.0013906434261119482,0.01062306602707889,-0.046958447088014776,0.08930473541025896,10.0
2022-04-12,1952.5,1977.0999755859375,1950.5999755859375,1972.0999755859375,1972.0999755859375,246,0.014298166980229343,0.010745481977880899,-0.0333316998253822,0.10487979640950917,83.0
2022-04-13,1969.5,1981.0,1969.5,1981.0,1981.0,204,0.00451296816806579,0.010741347347843298,-0.028969156557616005,0.10986608376024432,-42.0
2022-04-14,1977.199951171875,1978.699951171875,1963.0,1970.9000244140625,1970.9000244140625,101,-0.005098422809660552,0.010580083307253811,-0.033919882358706466,0.10420751720313248,-103.0
2022-04-18,1973.4000244140625,1997.0999755859375,1972.800048828125,1982.9000244140625,1982.9000244140625,196,0.006088588894085367,0.010597075395324847,-0.028037817683639,0.11093058282914092,95.0
2022-04-19,1973.800048828125,1978.300048828125,1945.699951171875,1955.699951171875,1955.699951171875,130,-0.01371731953567601,0.010735043981455179,-0.04137053351506559,0.09569159304251884,-66.0
2022-04-20,1945.5,1953.5999755859375,1945.5,1952.300048828125,1952.300048828125,621,-0.001738458060354664,0.01072664573652993,-0.0430370706379698,0.09378677916093126,491.0
2022-04-21,1942.5,1944.9000244140625,1942.5,1944.9000244140625,1944.9000244140625,4,-0.0037904134758919295,0.010724432840229328,-0.04666435582135264,0.0896408750134472,-617.0
2022-04-22,1949.5999755859375,1950.4000244140625,1930.199951171875,1931.0,1931.0,178,-0.007146909475848284,0.010637352790451172,-0.053477759370397004,0.08185331031854193,174.0
2022-04-25,1925.0,1925.0,1889.300048828125,1893.199951171875,1893.199951171875,748,-0.019575374846258375,0.010623272694727206,-0.07200628703104184,0.060675626240391134,570.0
2022-04-26,1900.5,1909.0999755859375,1894.0,1901.4000244140625,1901.4000244140625,302,0.0043313297346705415,0.01060583975092455,-0.06798684026847213,0.05927577961786201,-446.0
2022-04-27,1897.800048828125,1900.5999755859375,1882.199951171875,1885.9000244140625,1885.9000244140625,1786,-0.00815188797779498,0.010655191190001552,-0.07558450714043419,0.0475476160996926,1484.0
2022-04-28,1883.800048828125,1893.0,1872.9000244140625,1888.699951171875,1888.699951171875,513,0.0014846634082219534,0.010652035089473122,-0.07421206128419211,0.047531864210690555,-1273.0
2022-04-29,1902.699951171875,1918.199951171875,1902.4000244140625,1909.300048828125,1909.300048828125,132,0.010907025037761198,0.01071844478273469,-0.0641144690569615,0.05895732048148927,-381.0
2022-05-02,1896.699951171875,1896.800048828125,1853.0,1861.800048828125,1861.800048828125,385,-0.024878226986457253,0.011213400590591715,-0.08739764172910347,0.03055467396665068,253.0
2022-05-03,1868.800048828125,1868.800048828125,1868.800048828125,1868.800048828125,1868.800048828125,466,0.00375980224321415,0.01121943944953096,-0.08396643733531417,0.026474829115975762,81.0
2022-05-04,1867.0,1867.0,1867.0,1867.0,1867.0,1,-0.0009632110344034439,0.01118200534432377,-0.08484877097075672,0.02211760919415484,-465.0
2022-05-05,1897.0,1904.300048828125,1874.0,1874.0,1874.0,80,0.003749330476700674,0.011184094140507542,-0.0814175665769673,0.02114213702073675,79.0
2022-05-06,1874.699951171875,1890.300048828125,1871.5,1881.199951171875,1881.199951171875,214,0.003842023037286646,0.011179113324082786,-0.0778883517061093,0.02450713495078838,134.0
2022-05-09,1866.5999755859375,1867.5,1854.0,1857.0999755859375,1857.0999755859375,304,-0.012810959074778139,0.011309888151972782,-0.08970148629477859,0.008854805696137058,90.0
2022-05-10,1839.9000244140625,1839.9000244140625,1839.9000244140625,1839.9000244140625,1839.9000244140625,1540,-0.009261726023365169,0.011371998497802535,-0.09813242172819281,0.0,1236.0
2022-05-11,1841.5,1852.5999755859375,1841.0,1852.5999755859375,1852.5999755859375,892,0.006902522421520896,0.011243958749343723,-0.09190726054792886,0.006902522421520896,-648.0
2022-05-12,1849.800048828125,1851.9000244140625,1822.199951171875,1823.800048828125,1823.800048828125,153,-0.015545680199366085,0.011385705214241213,-0.106024179866817,0.0,-739.0
2022-05-13,1825.0,1825.0,1807.4000244140625,1807.4000244140625,1807.4000244140625,335,-0.008992227204183023,0.011385283191098343,-0.11406301355650039,0.0,182.0
2022-05-16,1790.5,1813.5,1787.0,1813.5,1813.5,34,0.0033750002785990496,0.01118217740623435,-0.11107297598043242,0.0033750002785990496,-301.0
2022-05-17,1824.9000244140625,1828.5999755859375,1816.699951171875,1818.199951171875,1818.199951171875,121,0.0025916466346154188,0.011190205799866734,-0.10876919125021334,0.00597539372132827,87.0
2022-05-18,1815.0,1819.699951171875,1805.0,1815.9000244140625,1815.9000244140625,311,-0.001264947101296654,0.011174037568700123,-0.10989655107832763,0.004702888063064847,190.0
2022-05-19,1810.9000244140625,1841.199951171875,1810.699951171875,1841.199951171875,1841.199951171875,138,0.013932444747874362,0.01133017259323204,-0.09749523395633408,0.018700855539033112,-173.0
2022-05-20,1839.0999755859375,1841.800048828125,1836.300048828125,1841.800048828125,1841.800048828125,110,0.00032592747782111964,0.011270945512595368,-0.09720108285421591,0.01903287813953347,-28.0
2022-05-23,1846.300048828125,1863.0,1845.800048828125,1847.800048828125,1847.800048828125,216,0.003257682615340096,0.010989961978029048,-0.09426005051668218,0.02235256383110862,106.0
2022-05-24,1852.5,1867.0,1852.5,1865.0999755859375,1865.0999755859375,33,0.009362445232526273,0.01102248095198328,-0.08578010984473361,0.03192428371831002,-183.0
2022-05-25,1846.199951171875,1846.199951171875,1846.199951171875,1846.199951171875,1846.199951171875,0,-0.010133518128498609,0.010675889763340825,-0.09504437367505603,0.021467260282012512,-33.0
2022-05-26,1840.4000244140625,1847.4000244140625,1840.4000244140625,1847.4000244140625,1847.4000244140625,123355,0.0006500234394577475,0.010591518474856426,-0.09445613130627561,0.022131237943834536,123355.0
2022-05-27,1848.300048828125,1860.699951171875,1845.9000244140625,1851.300048828125,1851.300048828125,30091,0.0021110882118231533,0.010550482843206295,-0.09254444831978748,0.024289047151194065,-93264.0
2022-05-31,1850.300048828125,1862.0999755859375,1832.800048828125,1842.699951171875,1842.699951171875,4073,-0.004645436952099624,0.010335371184783441,-0.09675997587195073,0.019530776961927065,-26018.0
2022-06-01,1831.0,1847.9000244140625,1825.300048828125,1843.300048828125,1843.300048828125,1623,0.00032566216538310044,0.010130564555091802,-0.09646582476983245,0.019862799562427202,-2450.0
2022-06-02,1845.4000244140625,1868.699951171875,1842.0999755859375,1866.5,1866.5,551,0.012586095891780724,0.009784211111480047,-0.06586255802708074,0.03269889055417985,-1072.0
2022-06-03,1867.5999755859375,1871.800048828125,1845.4000244140625,1845.4000244140625,1845.4000244140625,53,-0.011304567686009959,0.00930643587931018,-0.07642257796789975,0.02102467604664282,-498.0
2022-06-06,1849.0,1854.0999755859375,1839.199951171875,1839.199951171875,1839.199951171875,142,-0.0033597448575715116,0.009260450367889637,-0.07246965125468197,0.017594293641841396,89.0
2022-06-07,1836.9000244140625,1851.5999755859375,1835.0,1847.5,1847.5,1168,0.004512858334319025,0.009252368157142293,-0.06828383819001294,0.02218655253085844,1026.0
2022-06-08,1844.800048828125,1855.0,1844.4000244140625,1851.9000244140625,1851.9000244140625,218,0.002381609967016196,0.009158911307949139,-0.06606485369261617,0.024621002212515952,-950.0
2022-06-09,1846.0999755859375,1850.0999755859375,1837.9000244140625,1848.800048828125,1848.800048828125,159,-0.0016739432718125835,0.008946531346304349,-0.0676282081470867,0.022905844779704365,-59.0
2022-06-10,1842.699951171875,1875.5999755859375,1823.9000244140625,1871.5,1871.5,1490,0.012278207795517693,0.00900264069312295,-0.05618035354403739,0.03546529529715925,1331.0
2022-06-13,1873.800048828125,1873.800048828125,1818.699951171875,1828.0,1828.0,127,-0.023243387656959658,0.009160795952172894,-0.07811791946486801,0.011397574033239044,-1363.0
2022-06-14,1825.0,1825.5,1805.300048828125,1809.5,1809.5,536,-0.010120350109409149,0.009202623490504134,-0.08744768887947407,0.0011618764842156182,409.0
2022-06-15,1814.0999755859375,1839.0,1810.800048828125,1815.300048828125,1815.300048828125,108,0.0032053323172838155,0.009217508057175762,-0.08452265546542748,0.00437093300174296,-428.0
2022-06-16,1819.199951171875,1850.5999755859375,1814.9000244140625,1845.699951171875,1845.699951171875,136,0.01674648902443132,0.009486389140152159,-0.06919162416306368,0.021190619807714528,28.0
2022-06-17,1853.699951171875,1853.699951171875,1833.5999755859375,1835.5999755859375,1835.5999755859375,170,-0.005472165494464498,0.009433745963179443,-0.07428516163927701,0.015602495734732047,34.0
2022-06-21,1835.300048828125,1838.5999755859375,1830.0999755859375,1834.5999755859375,1834.5999755859375,216,-0.0005447810052845448,0.009259481296645168,-0.07478947349952603,0.015049214786136078,46.0
2022-06-22,1829.5,1842.699951171875,1821.5999755859375,1834.300048828125,1834.300048828125,115,-0.00016348346331829244,0.009252296550752267,-0.07494073012069691,0.01488327102506437,-101.0
2022-06-23,1835.5,1841.199951171875,1825.699951171875,1825.699951171875,1825.699951171875,9,-0.004688490120111077,0.009228684556135628,-0.07927786136804316,0.010125000835797371,-106.0
2022-06-24,1820.5,1826.5,1815.800048828125,1826.5,1826.5,61,0.0004382148488373261,0.009064187885136745,-0.07887438725524143,0.010567652610345313,52.0
2022-06-27,1830.5,1830.699951171875,1819.9000244140625,1820.9000244140625,1820.9000244140625,77,-0.0030659598061524296,0.008931280741259137,-0.08169852136033451,0.007469292806044248,16.0
2022-06-28,1824.199951171875,1826.0,1817.5,1817.5,1817.5,391,-0.0018672219059124862,0.008851899169746694,-0.08341319399748226,0.005588124072982481,314.0
2022-06-29,1818.300048828125,1830.300048828125,1812.800048828125,1813.699951171875,1813.699951171875,173,-0.0020908109095598704,0.008651474198648762,-0.08532960369103093,0.0034856294526468545,-218.0
2022-06-30,1809.5999755859375,1817.300048828125,1801.0,1804.0999755859375,1804.0999755859375,328,-0.00529303404332937,0.008631247167178068,-0.09017098523711986,0.0,155.0
2022-07-01,1795.5,1806.0999755859375,1791.5999755859375,1798.9000244140625,1798.9000244140625,77,-0.0028822965701699177,0.008629743952204262,-0.09279338228581202,0.0,-251.0
2022-07-05,1805.4000244140625,1805.4000244140625,1761.800048828125,1761.800048828125,1761.800048828125,64,-0.020623700640629905,0.008990491044388267,-0.11150333998874784,0.0,-13.0
2022-07-06,1762.5,1768.0,1734.0,1734.9000244140625,1734.9000244140625,1729,-0.015268488857152263,0.009079990952997226,-0.12506934134174652,0.0,1665.0
2022-07-07,1745.199951171875,1745.199951171875,1737.0,1737.9000244140625,1737.9000244140625,1869,0.0017292062699769684,0.009059894167902363,-0.12355640576099969,0.0017292062699769684,140.0
2022-07-08,1738.0999755859375,1749.300048828125,1732.0999755859375,1740.5999755859375,1740.5999755859375,370,0.00155357105353926,0.009060892572737973,-0.12219478836292996,0.0032854637683228383,-1499.0
2022-07-11,1732.5,1736.699951171875,1730.0,1730.0,1730.0,75,-0.006089840132491808,0.008826114301279398,-0.1275404817692678,0.0,-295.0
2022-07-12,1734.199951171875,1735.5,1723.300048828125,1723.300048828125,1723.300048828125,451,-0.0038728041455924345,0.008785244685856675,-0.1309193466083335,0.0,376.0
2022-07-13,1710.0,1734.199951171875,1710.0,1734.199951171875,1734.199951171875,368,0.006325017138577804,0.008846737490844397,-0.12542239658082466,0.006325017138577804,-83.0
2022-07-14,1710.300048828125,1710.5,1704.5,1704.5,1704.5,1289,-0.017126024684642305,0.008989413817445028,-0.12844503627530057,0.0,921.0
2022-07-15,1705.4000244140625,1709.699951171875,1701.0999755859375,1702.4000244140625,1702.4000244140625,721,-0.0012320185309108167,0.008868536494709764,-0.12800287771547503,0.0,-568.0
2022-07-18,1712.199951171875,1712.4000244140625,1709.199951171875,1709.199951171875,1709.199951171875,264,0.0039943178220718245,0.008905168993527059,-0.12118878620159235,0.0039943178220718245,-457.0
2022-07-19,1712.300048828125,1714.4000244140625,1706.0999755859375,1710.0,1710.0,1684,0.00046808381171348223,0.008909043092225774,-0.11444847229414812,0.004464271309296608,1420.0
