Date,Returns,Volatility,Max_Drawdown,Max_Drawup,Volume_Change,ADX,APO,CCI,DX,MFI,RSI,ULTOSC,WILLR,NATR,Alpha,Beta,Index_Returns,Index_Volatility,Correlation,Covariance,Beta_Direct,TF_Max_Drawdown,TF_Max_Drawup,Return_Skewness,Return_Kurtosis,Asset_To_Index_Alpha,Asset_To_Index_Beta,sin_Day_of_Week,cos_Day_of_Week,sin_Day_of_Month,cos_Day_of_Month,sin_Day_of_Year,cos_Day_of_Year
2009-07-07,0.005194791983732516,0.010539949528079417,-0.05532956035257608,0.07078621357012582,-51.0,8.726194024241272,-13.893334960937409,-85.96099532926448,2.7501828890023634,97.21141569624645,49.578394598724685,47.921521263798994,-84.24657534246576,1.5962672437293206,0.0002784247323257089,0.08075858152454082,-0.019376452494786478,0.015429087614575086,0.11500179326250773,1.8701799166608062e-05,6.822146079254532,-0.07416270285960536,2.640924992436402,0.10810256213201928,4.778350774795687,0.0006236389929482644,-0.057520133538143774,0.7818314824680298,0.6234898018587336,0.9884683243281114,0.1514277775045767,-0.09453674981719933,-0.9955213724144752
2009-07-08,-0.021317816594741634,0.010776492407643919,-0.07546787152745382,0.04795938945706024,-16.0,8.778366206726266,-13.930000813802053,-143.96757084189068,10.291359498791126,97.2038254720031,45.915777435748964,45.09240435810114,-95.98580410383902,1.6617447054974799,0.0004529594780397558,0.07719041501724452,-0.0006813259170694863,0.015429856316174571,0.11563069522861277,1.922704071783784e-05,6.6435699633577565,-0.09389953255661554,2.5633084212124317,0.10754609029059904,4.760572626647272,0.0006147212194777612,-0.05762174058792298,0.9749279121818236,-0.22252093395631434,0.9987165071710528,-0.05064916883871264,-0.11165900712169444,-0.9937465804361781
2009-07-09,0.007590785934062261,0.010799770817609852,-0.06844994605105581,0.05591422485001907,33.0,8.828799316461762,-13.986667887369777,-125.44962977878603,10.291359498791122,92.78661437274435,47.31879695218829,46.06369900847372,-87.83937739825974,1.6313735927309563,0.0003666717078823009,0.07751387830609224,0.001931797374378652,0.015252982200195298,0.10901935292588821,1.7958617595699804e-05,6.456176484987555,-0.08702151787349921,2.5903567326548966,0.10640900648428464,4.7588665056851704,0.0006199585042431204,-0.05767923767609585,0.43388373911755823,-0.900968867902419,0.9680771188662043,-0.2506525322587204,-0.12874817745258066,-0.99167731989929
2009-07-10,-0.004039755550173996,0.010813526582560884,-0.07221318055176107,0.05164858949967366,-34.0,8.877551322539409,-13.796667480468727,-126.01923854959782,10.291359498791138,67.19066340041753,46.64752650547474,46.28102305084404,-92.20775009457925,1.6104319279602395,0.000764128037137881,0.10861765806483252,-0.002381752170055318,0.015203596525908402,0.10898292263180406,1.7917282378897732e-05,6.245692892132095,-0.09070972776385922,2.5758525691170493,0.10703228744368988,4.758004290807929,0.0006169830190935982,-0.057690924115211366,-0.433883739117558,-0.9009688679024191,0.8978045395707416,-0.4403941515576344,-0.14579919691987442,-0.9893142039703664
2009-07-13,0.010962508075181177,0.0107020547822683,-0.06204231005151295,0.06317729565431662,-10.0,8.756710925106926,-12.803332519531295,-97.28532944695114,5.252339399564964,48.26923091999388,48.682908673238174,48.06466227532676,-80.40137635338414,1.5897507013332812,0.000992325033490301,0.11461493459886359,0.02432923387815511,0.01540464468571399,0.15634534331251873,2.5775304572324622e-05,5.7539760847256085,-0.08074162581178679,2.6150528817816525,0.10525960463715257,4.758550153296093,0.0006276967923607214,-0.05724196559478567,0.0,1.0,0.48530196253108104,-0.8743466161445821,-0.19667288979357622,-0.9804691603616321
2009-07-14,0.0003252958024266839,0.010534589362453384,-0.06173719635211894,0.045799824886319396,34.0,8.565280787621333,-10.806665039062523,-72.36572996706617,3.013806800539122,33.98486957584437,48.743591585877475,49.9800068871326,-80.0471995532256,1.5579394893981922,0.0005462852794318629,0.23337921057152675,0.005660401163901874,0.01539844165925542,0.1675330022820132,2.7176577006826635e-05,5.393479774033879,-0.08044259492131778,2.616228843309646,0.10575466700405642,4.759450112822892,0.0006262026084945368,-0.05712974131711192,0.7818314824680298,0.6234898018587336,0.29936312297335804,-0.9541392564000488,-0.2135209154397959,-0.9769384927771817
2009-07-15,0.017994553480691122,0.010391075627146376,-0.04485357615293406,0.06461852576533356,3.0,8.437799986199881,-8.323333740234375,-4.6824876197010195,4.740856744977765,44.55128099008283,51.99322267895994,51.638915841315516,-60.44864796699634,1.5450529699270836,0.0006233765828175444,0.24964787622581394,0.029246236707078932,0.01478245192034631,0.33200768460092434,5.0998231582729496e-05,5.315092808742786,-0.06389557001706392,2.6813012666289993,0.10551347343375204,4.747937734340304,0.0006322461277538518,-0.05613105357131497,0.9749279121818236,-0.22252093395631434,0.10116832198743272,-0.994869323391895,-0.23030567023061196,-0.973118337233262
2009-07-16,-0.004259397406015553,0.010378880720363975,-0.04892192435303322,0.05351509836246171,-4.0,8.31456854482581,-7.276666259765648,1.678558555297381,4.740856744977767,51.844327693062894,51.1843156854903,51.46844070141534,-61.88631693165169,1.5152681307845872,0.0003936904275105801,0.2564069429323164,-0.00160842292990504,0.014607448978579438,0.3513595264106089,5.326925610170281e-05,4.926064708654014,-0.06788281079789293,2.665621141563158,0.10680680536577462,4.749846873531352,0.0006266164743041224,-0.055998781080166,0.43388373911755823,-0.900968867902419,-0.10116832198743204,-0.9948693233918952,-0.24702218048093527,-0.9690098257244063
2009-07-17,0.0022457883391322486,0.010297564302336342,-0.04678600430114099,0.05588107028546374,-29.0,8.139348513496156,-5.936663818359307,7.4200606015153445,3.0579676049361395,46.98449717486655,51.59333811276361,50.57566794571143,-59.17309217882822,1.4828171869383202,0.00033133637224408115,0.2544972611383304,0.010954748538074988,0.014620625003971762,0.3640501434089259,5.4810234139722115e-05,4.460743490972469,-0.06578947288367809,2.673853350778557,0.10647473209452994,4.749764046175349,0.0006285728404062247,-0.05600245958431694,-0.433883739117558,-0.9009688679024191,-0.2993631229733582,-0.9541392564000488,-0.2636654927280072,-0.9646141756912435
2009-07-20,0.012057178452610229,0.010216402767896555,-0.035292933051474074,0.06861201677462891,-29.0,8.243633191407556,-4.976664225260379,124.29680266880753,11.267888850838126,52.9792525115002,53.75043548909426,52.4809258428802,-28.97349822250337,1.4771109142357817,0.00021023362314038545,0.24904137858646855,0.010623605961740168,0.014628391315060454,0.3644027755288981,5.445982627418356e-05,4.288966909784121,-0.0545255298459294,2.7181496562376144,0.10640556005821979,4.754555909393888,0.0006267297668936482,-0.055907814417004466,0.0,1.0,-0.7907757369376986,-0.6121059825476627,-0.3131070409358267,-0.9497178427914317
2009-07-21,-0.002003188628426411,0.010172429635968766,-0.037225423277748027,0.06647138533442609,10.0,8.247794718089118,-4.393332926432322,96.2193948412886,8.368478991854404,58.78287401812196,53.337009530636635,51.771076525293225,-32.119232735849245,1.440599732264602,0.00040781364475494917,0.24364648482462137,0.004625275455796718,0.014530329529410038,0.3557314650302151,5.2580224862745016e-05,4.28645294790196,-0.05641949355300957,2.710701501127452,0.105858577250222,4.759267294664502,0.0006302039322266147,-0.05564565032971897,0.7818314824680298,0.6234898018587336,-0.8978045395707417,-0.44039415155763423,-0.3294084822245302,-0.9441875088341994
2009-07-22,0.006761065475520356,0.010155077445023072,-0.03071604132636241,0.07368186819844103,56.0,8.321237418653853,-2.633331298828125,127.11847725379242,10.451075735031129,53.198904347227646,54.55501004721663,56.037873003889,-21.523170108145358,1.406312557849821,0.0006305311117813522,0.23033290255970054,-0.00020923556691698764,0.014458386596162697,0.34689396407478174,5.093306552356568e-05,4.199034664456129,-0.05003988396749681,2.735789796936686,0.10448126357537482,4.760178515982947,0.0006367955376922761,-0.055823089459506516,0.9749279121818236,-0.22252093395631434,-0.9680771188662041,-0.2506525322587213,-0.3456123126707333,-0.9383773917408642
2009-07-23,0.0015739769150051597,0.009908157009191012,-0.029190410751325224,0.07537181867304499,-24.0,8.411250574898615,-1.7499979654947992,144.7787890368579,11.021632105996696,45.32647119335179,54.840804625172055,56.10660128735952,-13.143904078402462,1.3726650114440984,0.0005445319018819592,0.22616713691518803,0.022082684908012018,0.014674676613808443,0.3411392103948332,4.960130003470389e-05,3.8278485188947977,-0.04854466867468599,2.7416698438363767,0.10410649657701578,4.760373852798143,0.0006388718363683206,-0.055707960728175396,0.43388373911755823,-0.900968867902419,-0.9987165071710528,-0.05064916883871355,-0.3617137307297674,-0.9322892131745134
2009-07-24,-0.001781049981174676,0.009876057219931593,-0.030919471151980793,0.0734565277156416,30.0,8.498263292601884,0.006667073567768966,140.72043581290782,11.021632105996698,52.13828669367406,54.43941562592539,57.137759207950424,-7.2691757020238725,1.3439705976125882,0.0007151850247905967,0.22461727159160516,0.0040957800684535695,0.014464609635388164,0.331247508492487,4.731980382003991e-05,3.8455104096965673,-0.050239258174631485,2.73500574283145,0.10376032005034698,4.761801100305061,0.0006408884777776686,-0.05586514034117792,-0.433883739117558,-0.9009688679024191,-0.9884683243281114,0.15142777750457667,-0.37770796520396466,-0.9259247771938499
2009-07-27,0.0005247691083185568,0.009768017935207454,-0.030410927626968398,0.07401984454050958,-72.0,8.653112503851208,1.5199991861979925,152.47729497261045,13.14373963008161,54.87730811686264,54.540649555434996,58.625332305390145,-7.378617073725728,1.313525618423946,0.0005431221890677747,0.23392979706464495,0.0029573824469459886,0.014463396777605348,0.3325883248456102,4.6987652531005476e-05,3.650510225319243,-0.04974085307702791,2.73696575846468,0.1032193936644747,4.763106302765737,0.0006431727018196649,-0.05577224700440998,0.0,1.0,-0.72479278722912,0.6889669190756865,-0.42500033996955394,-0.9051931898913975
2009-07-28,-0.015000511880919443,0.00997225540906536,-0.04495526002670969,0.04148183831721686,5.0,8.489314699608112,1.7966674804687273,56.64878542969461,3.73917837655834,59.341719499888704,51.17634725317834,54.75234690496345,-35.14558366201456,1.3451662585575634,0.00023477028182148144,0.21708386648687616,-0.004677164124142763,0.014482642680539984,0.33973474647858093,4.9066058878053936e-05,3.244327633282649,-0.06399522670039826,2.6809093592062414,0.10394353299333944,4.752957169421011,0.0006356545968451223,-0.05561493547799233,0.7818314824680298,0.6234898018587336,-0.5712682150947924,0.8207634412072763,-0.4405187843504952,-0.8977433935342336
2009-07-29,-0.012566547170360765,0.009931151104056644,-0.056956874801389,0.026004204584005652,129080.0,8.265244889166256,3.1566670735677462,-47.79306582967882,1.7672203863524447,1.261405382000964,48.61642444415069,55.43971077794134,-58.05818131826456,1.359297550628712,0.00027543657351692633,0.22285267498067868,-0.0024517097279184163,0.013863861893937332,0.30304853010912475,4.172496635315742e-05,3.3055093978965373,-0.07575757483575052,2.634653038113954,0.10420482647375606,4.74680999305142,0.0006325960000154319,-0.055863274095176954,0.9749279121818236,-0.22252093395631434,-0.3943558551133187,0.9189578116202306,-0.455906693508459,-0.8900275764346766
2009-07-30,0.00830458596382333,0.009979491304777105,-0.04912529210058458,0.028492876143083157,-92470.0,8.099254595108269,4.440000406901049,-3.521839337382678,3.285536067426614,22.804428630870223,50.29481262708425,55.36403654782305,-43.10670130461165,1.338106687338404,0.0005500850724106125,0.21824926131113487,0.0104454339695641,0.013899544107482557,0.31039163127299285,4.305454098643108e-05,3.103228992803278,-0.0680821241645615,2.6648373267176426,0.1036920365287992,4.74426496014587,0.0006354897539234009,-0.05563878693270321,0.43388373911755823,-0.900968867902419,-0.20129852008866114,0.9795299412524943,-0.47115950767386394,-0.8820480249558535
2009-07-31,0.020109088995640345,0.010255600098679166,-0.03000406797573174,0.049174930920826476,-25873.0,8.259806976797702,6.550000000000068,92.22849304613626,12.915826045791267,27.48410408822461,54.082996417212414,59.042876939886426,-8.380882626488095,1.3592282802421105,0.00039201875394942855,0.22722276727953675,0.001418864824632271,0.013743683365185815,0.29247910539454913,4.1224848150495085e-05,3.3514195107741553,-0.04934210466275857,2.7385338666751524,0.10397522237477982,4.7319448661535635,0.0006412288213493715,-0.05532012618448301,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.4862727071086902,-0.8738071036110807
2009-08-03,0.0030407500700300183,0.010245592989993441,-0.02705455277750002,0.05236520966549785,-8145.0,8.49627731289926,8.143330891927121,142.70057837317472,15.353917059844457,28.563974277889137,54.63470691823854,55.65509444220115,-12.67126938440218,1.3503583296375345,0.0006512719073254909,0.24141767634175404,0.016496355865669443,0.013735836886252425,0.3046280358045538,4.2870850016040635e-05,3.5414541898504113,-0.04645139160093714,2.749901813792055,0.10299326814621775,4.734200508002158,0.000646406348453415,-0.05534855952995869,0.0,1.0,0.5712682150947923,0.8207634412072763,-0.5307300481619331,-0.8475409228928312
2009-08-04,0.011394548078872857,0.010334434667770684,-0.015968279101002847,0.06435643564356441,-2037.0,8.799040471467125,9.579996744791742,159.28391454853903,17.57917206993524,28.814021194305184,56.65954095048984,59.3963798511305,-3.129889258007638,1.3550673843392103,0.0005459080832359481,0.24755245175402305,0.00258855536157121,0.013441684678776324,0.3140046248866313,4.361907706443549e-05,4.194820794578796,-0.0355861361369918,2.792630250300361,0.102243892371688,4.746255814904264,0.0006423931480667752,-0.05418797566452883,0.7818314824680298,0.6234898018587336,0.7247927872291199,0.6889669190756866,-0.5452404385406507,-0.8382797052177745
2009-08-05,-0.0034108400960917162,0.010345062671991688,-0.019324653950471227,0.06072608603633811,177.0,9.091711524749396,9.909999593098973,152.2118099282727,17.579172069935243,29.04357611468201,55.87842060030446,57.05770103307596,-8.294187430392249,1.3430754830790754,0.00029112789610855077,0.25469909612708735,-0.0028797745275191966,0.013192849654406754,0.3156986459263111,4.3086821590966633e-05,4.641751368090836,-0.03887559761308246,2.779694194972986,0.10195753636040429,4.755093495756083,0.000646571021860629,-0.05317055533166806,0.9749279121818236,-0.22252093395631434,0.8486442574947509,0.5289640103269624,-0.5595892624101763,-0.828770087174504
2009-08-06,-0.0036299522460994105,0.01026795608168787,-0.0228844586255581,0.05687570099783423,-199.0,9.309567698138428,10.730000813802121,130.66790709368928,15.627396726420317,28.725246429044994,55.04579829135577,55.822067989620415,-15.877806685353052,1.3536936810336484,-1.8332015790573276e-06,0.2701763474726792,-0.005178809416348629,0.013209189008631507,0.3276570793938622,4.444057942532376e-05,4.831285639222397,-0.0423644332963079,2.7659740855403747,0.10198863836551168,4.754972667572939,0.0006461919942577708,-0.05308046695897686,0.43388373911755823,-0.900968867902419,0.9377521321470804,0.3473052528448203,-0.5737722679043243,-0.8190148866680802
2009-08-07,-0.003539111450880039,0.010280656478845011,-0.02634257942686924,0.05313530010227585,98.0,9.482427707856576,11.463332112630269,99.62010546357493,14.495367989682906,28.593558706557946,54.23369667199716,53.656095834817705,-21.068683653387403,1.3469937760681636,-0.00022372090974497212,0.2752356327479492,0.013114401507639872,0.012810421306820821,0.3366587382221204,4.4337801231743515e-05,5.219895452499721,-0.0457536122961989,2.7526458835305214,0.10219795058544827,4.754390071773834,0.0006461612045399188,-0.05337371188507603,-0.433883739117558,-0.9009688679024191,0.9884683243281114,0.1514277775045767,-0.5877852522924734,-0.8090169943749472
2009-08-10,-0.012848624203292913,0.010422203477109268,-0.03885273772656084,0.03960396039603964,-246.0,9.436326874815078,11.086665852864598,43.109493937880956,8.099402716611618,28.457960914304625,51.39602815299882,50.389876162777604,-39.84729097089694,1.367719062276097,-0.00024017276950882608,0.2743848817907455,-0.0020750898300921916,0.012795593506821915,0.3379135019740076,4.506356312090972e-05,5.103938516264084,-0.05801436552915473,2.7044295468050032,0.10262018520542164,4.74718308389899,0.0006417028283767849,-0.05334272446940781,0.0,1.0,0.8978045395707416,-0.4403941515576344,-0.6287628145958345,-0.7775971469736268
2009-08-11,0.0008465479290673539,0.010416092737347761,-0.03803908050215443,0.04048403497576314,-289.0,9.38427407076017,10.85333455403645,31.233373746972546,7.874742753167796,28.510999289619054,51.566534259634246,50.155606422244716,-38.62593556178435,1.3442709894999842,3.963422410477638e-06,0.32894011832830866,-0.01247642869084531,0.012866207077023096,0.33892677388192494,4.54214770226577e-05,4.920833459252695,-0.05721692954108215,2.7075655239662275,0.10244398990269697,4.747247649805133,0.0006412050279287538,-0.053383174194714306,0.7818314824680298,0.6234898018587336,0.7907757369376989,-0.6121059825476626,-0.6420547132365636,-0.7666588193001592
2009-08-12,0.00518082520332519,0.010339848838344554,-0.03305532912580611,0.04587460088782325,-4.0,9.363379225857953,9.913334147135402,39.62906271414663,8.75742872369361,28.571539274482234,52.6197175571612,51.29081380696914,-31.144982257872137,1.3225669714942603,-7.056303855401722e-05,0.3319648406855319,0.010728964793019102,0.012447647292370334,0.3959952062429655,5.096727240378406e-05,5.224663029656154,-0.05233253524838033,2.7267737728757715,0.10232902808306935,4.74681724096109,0.0006418698924451191,-0.05329513185639118,0.9749279121818236,-0.22252093395631434,0.6513724827222223,-0.7587581226927909,-0.655156357209085,-0.7554933140726804
2009-08-13,0.004207426053055352,0.010331346074333185,-0.02898698092570684,0.05027504093182755,2.0,9.480699084630942,9.470001220703125,71.607680074351,12.882974989047643,28.578610275175244,53.4740727388578,49.696560074612975,-25.038112028864504,1.3059447820265155,-0.0004268131111517296,0.35053896453516276,0.007638855354707097,0.012464529142370416,0.40050787198455357,5.157554708916585e-05,5.276319660457594,-0.048345294467551314,2.742453897941613,0.10144512646032605,4.747132562548219,0.0006457081038206582,-0.05318172329172411,0.43388373911755823,-0.900968867902419,0.48530196253108104,-0.8743466161445821,-0.6680638642135333,-0.7441039398713608
2009-08-14,-0.008065373529461572,0.010287794272371456,-0.03681856362651126,0.04180418041804179,37.0,9.39633427354927,8.540002441406273,35.56071950788021,6.949754752180827,28.56666332364056,51.620466771477446,48.74547388752838,-36.79385585639313,1.3265323605682076,-0.0009135408616116607,0.3961699926015686,-0.00767942090814655,0.012476665862123454,0.42512101392865426,5.456741595753301e-05,5.224985529702591,-0.056020745138740335,2.712269609337924,0.10214705385585261,4.743790023536612,0.0006420242358628883,-0.05304074245610529,-0.433883739117558,-0.9009688679024191,0.29936312297335804,-0.9541392564000488,-0.680773409477016,-0.732494071613579
2009-08-17,-0.013410783745545163,0.01025696914291158,-0.049735581577439736,0.02783276984925065,-13.0,9.1241142875702,6.930002848307254,-22.251400772044555,1.2297346941771714,28.56330747889462,48.73791519992242,47.381383633578665,-56.183187470181295,1.3564722664542406,-0.0010636037187178227,0.40114297910181856,-0.024605648719182915,0.01276919314683031,0.49320331220882957,6.459642595752322e-05,4.953567898362666,-0.06868024678596552,2.662485164401934,0.10221083466446422,4.744933398066377,0.0006424645021592335,-0.05305386046018395,0.0,1.0,-0.2993631229733582,-0.9541392564000488,-0.7176769136759615,-0.6963762255968726
2009-08-18,0.003639114265744814,0.010211580941426572,-0.0462774607761286,0.03157317074480881,148.0,8.860968301123766,6.546669514974042,-27.16446794730667,1.229734694177157,28.497916273040126,49.518621206773915,49.41840611143107,-50.99231050214694,1.3217875984837024,-0.0008241038125170307,0.443009914267025,0.00793407383447442,0.012784117075303905,0.502200280073126,6.556026100382306e-05,5.0483713539852895,-0.06529106778607441,2.6758133664117874,0.10131541315280995,4.745813427825147,0.0006464677083142053,-0.0529591686767753,0.7818314824680298,0.6234898018587336,-0.4853019625310808,-0.8743466161445822,-0.7295575540864876,-0.6839194216246105
2009-08-19,0.005972033180160707,0.010219025510978587,-0.040581798127216406,0.03773375994826056,-82.0,8.714906793685678,6.47666829427078,-16.444119156121737,4.479123077981102,28.580497477420412,50.79542480465975,53.70868962770332,-43.50548313795386,1.3107801565351023,-0.001114526852577414,0.45651008262003023,0.008779925105813602,0.0124341320351352,0.5390380678619724,6.849271710538036e-05,5.396596374733943,-0.05970895502910034,2.697765445800077,0.10046675292862231,4.744671719952779,0.0006498036778934049,-0.05277952804593724,0.9749279121818236,-0.22252093395631434,-0.651372482722222,-0.7587581226927911,-0.7412220108485957,-0.6712599575675315
2009-08-20,-0.0031803244342439863,0.01022659410782151,-0.043633059277290887,0.03443342991525711,-159.0,8.587414691132215,6.0233337402344205,-14.631624943640338,4.890143717081796,28.566021731831015,50.093273542632325,51.421989254369805,-49.12282580338682,1.2909820411566213,-0.0010889563927571626,0.4634110645997476,0.010304109531118044,0.012217427692204762,0.5453799052127173,6.81412237303233e-05,5.647991950847043,-0.06269938561472199,2.686005352000696,0.10076049398329874,4.74407139336952,0.0006485587201659506,-0.05284451360192018,0.43388373911755823,-0.900968867902419,-0.7907757369376986,-0.6121059825476627,-0.7526668275320083,-0.6584015846980489
2009-08-21,0.013719051985038089,0.01032041182381592,-0.030512611500744136,0.04862487591532583,18.0,8.661056440039571,4.623333740234443,62.0430588452756,10.796667158352903,28.59326654879666,52.98423389455071,50.26005308570481,-28.548608163726204,1.291558254126066,-0.0014095503517390026,0.4459656398306282,0.019605935229392912,0.012332190554130505,0.5537447197938956,7.047690965497371e-05,5.932429040321087,-0.04984050976036214,2.736573851041922,0.09996063622976065,4.736527298787554,0.0006538447285050519,-0.05232177573804275,-0.433883739117558,-0.9009688679024191,-0.8978045395707417,-0.44039415155763423,-0.7638886127905429,-0.64534811322955
