Date,Returns,Volatility,Max_Drawdown,Max_Drawup,Volume_Change,ADX,APO,CCI,DX,MFI,RSI,ULTOSC,WILLR,NATR,Alpha,Beta,Index_Returns,Index_Volatility,Correlation,Covariance,Beta_Direct,TF_Max_Drawdown,TF_Max_Drawup,Return_Skewness,Return_Kurtosis,Asset_To_Index_Alpha,Asset_To_Index_Beta,sin_Day_of_Week,cos_Day_of_Week,sin_Day_of_Month,cos_Day_of_Month,sin_Day_of_Year,cos_Day_of_Year
2021-12-20,-0.005599344374567328,0.008570368426659824,-0.04064823339828694,0.04194014009403135,-428.0,10.28022699039122,-25.55999755859375,-26.138543878762345,10.424027625523905,84.08250463652304,50.02677513573299,45.12064425110486,-65.63043874712349,1.0034199383152091,0.000488919405444637,-0.120130648458312,-0.010633405490204417,0.009134155555681846,-0.12160466953716617,-9.519587876583568e-06,80.56673281491382,-0.12566417198543745,0.7069850283812302,-0.43699784714039386,7.533887647629121,9.862684689065537e-05,0.002272600922190656,0.0,1.0,-0.7907757369376986,-0.6121059825476627,-0.1882267098432439,0.9821256058680006
2021-12-21,-0.0032334988658628827,0.008583507908564927,-0.04375029624755711,0.038571027832740246,349.0,10.326312256907942,-23.289994303385583,-33.69394558526419,11.662784985892825,83.85288781755932,49.175023695160355,46.69153989724689,-70.63901424470791,0.9891528491634877,0.0008561497766373868,-0.15396760578180227,0.017758992432985066,0.009391681976869813,-0.1314414640277593,-1.0595966518721734e-05,73.62966429157734,-0.12849133589370587,0.7014654942279146,-0.4366777209096528,7.532755966880983,9.77311960010583e-05,0.002012300128001648,0.7818314824680298,0.6234898018587336,-0.8978045395707417,-0.44039415155763423,-0.1712931441814778,0.9852201067560606
2021-12-22,0.007662593536998719,0.008560089903779482,-0.036422943447826706,0.04652917547832569,-8.0,10.26120010849891,-21.003328450520712,-17.18849562693005,8.372947804636938,83.8807350817811,51.20506502218354,48.417086783658576,-58.80830626807206,0.98535896852384,0.0010856952196535469,-0.1479852902663838,0.009998714868965974,0.009052373852148833,-0.1628221600852322,-1.2616948183784688e-05,73.54497502575553,-0.12181331923668659,0.7145031327274116,-0.4381223247974326,7.5314038315577765,0.00010344727156009185,0.002477750418201785,0.9749279121818236,-0.22252093395631434,-0.9680771188662041,-0.2506525322587213,-0.154308820664281,0.9880226656636976
2021-12-23,0.005328583323728875,0.00850013086493975,-0.031288442813155015,0.03225805105065982,-374.0,10.123889832726576,-16.423327636718795,9.567393810378773,6.141891835328889,83.83672141866666,52.57809818702519,52.52041479109747,-50.51816666719374,0.9666050089396058,0.0007099647397858409,-0.10109279004626277,0.006222077972414919,0.009074586293485681,-0.15798642491821926,-1.2186309908036025e-05,66.49200979674484,-0.11713382833445041,0.7236390055289439,-0.4380569720103541,7.532602167343415,0.00010282413326402556,0.002614069157402014,0.43388373911755823,-0.900968867902419,-0.9987165071710528,-0.05064916883871355,-0.13727877211326517,0.9905324521322227
2021-12-27,-0.0017115590048087936,0.008141120087726595,-0.03294644980192052,0.030491280488097683,-43.0,9.979889878325594,-12.846663411458394,18.492482868467842,5.803891200697068,83.82597776476,52.08847795760223,49.40580993016574,-53.19517663838386,0.9453889286330123,0.0006971670145209905,-0.10445643998828281,0.014152153794584565,0.009043577317813526,-0.11229910051752827,-8.268004314728512e-06,62.84075073884154,-0.11864490588060561,0.7206888956679911,-0.4387724518899434,7.537610370585052,0.00010527542814963582,0.002585005408461919,0.0,1.0,-0.72479278722912,0.6889669190756865,-0.06880242680232064,0.9976303053065857
2021-12-28,0.0011614266989063982,0.008141335676942613,-0.031823287989448334,0.03168812057424675,-4.0,9.766138645172015,-8.743330891927144,31.262743099349972,3.5673528837182027,83.91648345837845,52.39911179762454,48.82761816787894,-51.38172507176115,0.9358335107628303,0.0005677090261558606,-0.09362156543769085,-0.0008171953242616103,0.008952032440112018,-0.11485798847504312,-8.371022611760288e-06,60.93514396974442,-0.11762127654307819,0.7226873496919317,-0.4385252177615426,7.538292647207838,0.000104287776631991,0.002637912284591134,0.7818314824680298,0.6234898018587336,-0.5712682150947924,0.8207634412072763,-0.05161966722325418,0.9986668162884759
2021-12-29,-0.0028173548356554834,0.008128807771002276,-0.034550985330800255,0.028781489058858467,477.0,9.71915278647619,-5.209997558593841,7.7453395934058955,8.356562884297244,83.68064617730084,51.559279170075555,49.32297082331342,-55.785851852086104,0.9419112672392328,0.0006743743711559368,-0.09038507838809363,0.0012792079086265673,0.008747661304549128,-0.10074906041844234,-7.164069950125234e-06,59.95797605400156,-0.12010725050648918,0.7178339281569543,-0.4392234403849246,7.559494150219538,0.0001099316788583167,0.0029115917422144,0.9749279121818236,-0.22252093395631434,-0.3943558551133187,0.9189578116202306,-0.034421611622745804,0.9994074007397048
2021-12-30,0.004210279590453503,0.008125075923950675,-0.030486175048715203,0.033112946765279316,-317.0,9.535761064753707,-1.893334960937409,42.064166351061964,4.217401134801699,83.7030069485713,52.72728948718238,51.948962379059424,-49.22282906034262,0.9434743300320805,0.0008019200011799609,-0.09705463402688781,-0.0027645289726202504,0.008694108374574374,-0.09671511679467555,-6.831983959122802e-06,56.81309918068363,-0.11640265602150868,0.725066489284462,-0.440934327334538,7.577231139628833,0.00011865767203711671,0.0022273908104217936,0.43388373911755823,-0.900968867902419,-0.20129852008866114,0.9795299412524943,-0.01721335615583528,0.9998518392091162
2021-12-31,0.008164643474810607,0.008184664002371224,-0.022570440324087948,0.04154794564482889,-226.0,9.219838193286575,3.039998372395985,121.85457601065299,0.058074920739782813,83.7086511908333,54.917175006572414,54.32237803329076,-31.27918546827254,0.9321814875162066,0.0005844853577813647,-0.1099652131817737,-0.0025201869073463445,0.008703794190162454,-0.10321053613524563,-7.352474087717021e-06,53.932276153018776,-0.10918839873263464,0.7391510421398131,-0.4417072043170747,7.571900857720244,0.00012271947947393487,0.0021362695708245674,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0
2022-01-03,-0.015376183631156004,0.008438800214499243,-0.03759957672018466,0.02553291317194062,36.0,9.161291422076308,6.193330891927189,72.9927319431732,7.463435056978534,83.66932236035903,50.3371719212781,48.54057434096221,-53.237374871562615,0.9731629125941166,0.0007440591531475773,-0.11430833500342916,0.005789961364061735,0.008671844521396568,-0.11300199166181674,-8.269481614759863e-06,49.467289326201985,-0.12288568149448575,0.712409536353555,-0.4407841685255367,7.5685014106231945,0.0001088184357514681,0.002117037830847227,0.0,1.0,0.5712682150947923,0.8207634412072763,0.051619667223253764,0.998666816288476
2022-01-04,0.008113802038371976,0.008494847122219894,-0.029790850204046815,0.03385388421325275,-78.0,9.104696209906383,9.279992675781386,91.30384252497758,7.463435056978539,83.67996566806238,52.46783425595536,50.49822583297513,-31.470913286880705,0.9623699767208185,0.000856609929075433,-0.1312901805040624,-0.00033493890638969237,0.008664417881750063,-0.11659011252199945,-8.581371011863514e-06,45.222728377447275,-0.11576894954911043,0.7263036883401481,-0.44177228013695224,7.563799420512354,0.00011347820096761713,0.002145713337854225,0.7818314824680298,0.6234898018587336,0.7247927872291199,0.6889669190756866,0.06880242680231986,0.9976303053065857
2022-01-05,0.0058434264531077584,0.008519363284256882,-0.024121504393081916,0.03770683325749791,-30.0,8.935207380589748,12.273323567708303,146.49223537611934,4.020031330407351,83.6857238332567,53.951627731212916,55.06667567293169,-7.217852394149592,0.9458956426645116,0.0004831426379791135,-0.12081354392479152,-0.019202142486770768,0.008999705406863496,-0.13869263557922956,-1.0633808442874007e-05,36.2377470604967,-0.11060201043824636,0.7363912169786926,-0.44171816540387865,7.56783791800408,0.00011236884137533406,0.0015702534295779515,0.9749279121818236,-0.22252093395631434,0.8486442574947509,0.5289640103269624,0.08596479873744647,0.9962981749346078
2022-01-06,-0.01967555896877282,0.008912890402907098,-0.0433224592797532,0.015902766386381773,22.0,9.042708413944887,13.839990234375136,-16.954928264499234,12.160238381243879,83.7709443342846,48.632663768665246,51.41818074087544,-54.330775515435015,1.0026006838768606,0.00022637923420302397,-0.13487621680842687,-0.0009394133755055156,0.008991107430624572,-0.12187376971986481,-9.766568440801121e-06,29.616584271199017,-0.1281014130285767,0.7022267491961691,-0.4422120828917274,7.5626371873513865,0.0001108965571166825,0.0025448182467207973,0.43388373911755823,-0.900968867902419,0.9377521321470804,0.3473052528448203,0.10310169744743485,0.9946708199115211
2022-01-07,0.004640268940963033,0.00854618187674286,-0.03888321820103202,0.020616828440282786,-13.0,9.076072420842388,13.436657714843932,1.3460129271325314,10.043628620869939,83.84069442323965,49.815970103005654,49.751294000039934,-43.43831600531855,0.9880764161224483,0.00018253825216393572,-0.14807688993580428,-0.003953511334494841,0.009011370881103624,-0.14221785005634752,-1.0952596906215051e-05,28.343470993321823,-0.12405556909578352,0.7101255391109407,-0.4422817885722331,7.5620774126292085,0.0001113325150333914,0.002418817199245241,-0.433883739117558,-0.9009688679024191,0.9884683243281114,0.1514277775045767,0.1202080448993527,0.9927487224577402
2022-01-10,0.0007790898241861743,0.008544114540327573,-0.03813442189647798,0.02141198062571381,517.0,9.087091221259035,12.639990234374864,15.758442019971408,9.406636433341781,14.404667702066579,50.01688478908669,51.31774875199147,-41.601012447335115,0.9697808837277888,0.0006062431249199685,-0.10311106992124361,-0.001244366059822366,0.0087788712028,-0.15214542580415769,-1.1412075578249719e-05,29.314301691830863,-0.12337312970311354,0.7114578805165428,-0.4217744660549203,7.598819866585739,0.00013035364423692706,0.0019138607984838553,0.0,1.0,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606
2022-01-11,0.011232179102341977,0.008384898364355126,-0.0273305754508415,0.03288466292937975,209.0,8.81564964071523,13.089994303385538,104.87044922741141,0.9438438049448683,40.725287322086636,52.8352768498319,55.14475312204967,-15.091873187767328,0.9712152801446373,0.0007050080584290256,-0.10063014251064033,0.009108268663244656,0.00880035908590683,-0.10822008825968514,-7.985572920880643e-06,26.25580439149585,-0.11352669969001339,0.7306812819566193,-0.053698209834244996,4.552976459255669,0.00018285391400718956,-0.006859131854613804,0.7818314824680298,0.6234898018587336,0.7907757369376989,-0.6121059825476626,0.1882267098432442,0.9821256058680006
2022-01-12,0.004728898988996644,0.008398693384471426,-0.022730919992463017,0.037769070167656515,804.0,8.542676162135132,13.923323567708394,136.7901158820339,0.6264452833122529,61.835345626244035,53.978186681278416,58.49675984722869,-3.8058087563878695,0.9532126483165667,0.0005614310523714974,-0.08866793484639517,0.002703542338843734,0.008799405738301323,-0.1054313347230197,-7.791745780307395e-06,23.53382556139759,-0.1093346569964051,0.7388654989211392,-0.055203223244362096,4.571123446789412,0.0001768132140702385,-0.007943194982987794,0.9749279121818236,-0.22252093395631434,0.6513724827222223,-0.7587581226927909,0.2051044998686192,0.9787400799669153
2022-01-13,-0.003283712872338862,0.008408681505033185,-0.0259399910502226,0.03436133451343193,-1507.0,8.26166273892774,13.909989420572856,108.9295557950035,0.11227346591335116,67.0752148824648,53.05037376115488,57.311886754908,-11.679829550005607,0.9460719505633964,0.00038039181351303433,-0.09439524600333682,-0.013778587715492119,0.008953575134417345,-0.09441373373288402,-7.108198680512248e-06,20.162270406242474,-0.11225934624817202,0.7331555638990659,-0.05520740626922886,4.571140463513442,0.00017683956633779313,-0.007957971736633459,0.43388373911755823,-0.900968867902419,0.48530196253108104,-0.8743466161445821,0.2219215130041655,0.9750645322571948
2022-01-14,-0.0025806892696492723,0.008357663775422956,-0.028453737263313683,0.03169196931651297,776.0,7.99001642982726,12.403324381510402,95.21075406219363,0.1122734659133449,71.0154435640874,52.32160700751285,55.92478929144251,-17.847748426060907,0.9269951282679696,0.00033456179307867064,-0.07806627345721315,0.0004090208208415991,0.008942563529129192,-0.1010013691523393,-7.5487351949425095e-06,18.831950195436523,-0.11455032902754081,0.7286828279326787,-0.0540382129625781,4.57387906640963,0.00017235935525444744,-0.007763285508457624,-0.433883739117558,-0.9009688679024191,0.29936312297335804,-0.9541392564000488,0.2386727660059501,0.9711000518829505
2022-01-18,-0.0023121118479906277,0.00836086236630948,-0.030700060888258274,0.02930658209077941,84.0,7.7702626604731035,11.673327636718795,73.858343353229,1.3974033492025588,64.11299685758665,51.66549967707723,54.54615381824694,-23.359498902648063,0.9125182402389017,0.00047161453183309316,-0.10850293294477706,-0.017709612163689825,0.009240597421268265,-0.08628045452626842,-6.665972975178191e-06,15.964951741968537,-0.11659758770259565,0.7246859198847977,-0.05339168390189601,4.5737381025338895,0.0001700715277884369,-0.00764203314409841,0.7818314824680298,0.6234898018587336,-0.4853019625310808,-0.8743466161445822,0.30492122465628907,0.9523775757303974
2022-01-19,0.01699493788444606,0.008578233084366156,-0.014226868631656897,0.046799583517463716,-896.0,7.730689826922071,11.679996744791652,153.5316105733385,6.583077653942131,62.98406816540343,55.8641879866963,59.217105038814275,-0.0,0.923063354145317,0.00033836083081629814,-0.11080986471031053,-0.010383557878106742,0.009339173936829216,-0.11812779548671773,-9.463644237666626e-06,12.617354489670658,-0.10158421857863154,0.7539968499634184,-0.05386689863749946,4.575797629729409,0.00016993690769130545,-0.00868989975370575,0.9749279121818236,-0.22252093395631434,-0.651372482722222,-0.7587581226927911,0.3212696616923644,0.9469877530760753
2022-01-20,-0.0003255252530437458,0.0085496398786904,-0.014547762679689269,0.04645882381815314,16.0,7.69243608782274,12.17666422526031,169.10285273391872,6.5830776539421265,62.073952022157165,55.76656828542414,58.94262534162388,-0.6726187380769262,0.9014499459177199,0.00034529225134904463,-0.0805042755874473,-0.011068068622025473,0.009419584536364621,-0.1220850121071755,-9.832001152086735e-06,9.260004911183367,-0.10187667560321712,0.7534258796949962,-0.05472930976573504,4.58134351772854,0.00017346835213103313,-0.00830659553788311,0.43388373911755823,-0.900968867902419,-0.7907757369376986,-0.6121059825476627,0.3375228995941133,0.9413173175128471
2022-01-21,-0.005807300500339174,0.008528102894200914,-0.020270579950539824,0.04038172296700959,-1.0,7.538447424825567,11.836669921875,129.58413710808898,3.072776197907555,56.86254313022822,54.02488451416,56.44659911342582,-12.668086259418715,0.9012395908153571,0.0004015851819201236,-0.0744048231627234,-0.01963064132886827,0.009743280446633461,-0.09197540694952779,-7.642392753859968e-06,5.153216301493785,-0.10709234763435294,0.7432432087065357,-0.053119333076100034,4.585886258766262,0.0001657142003569939,-0.007802046766670534,-0.433883739117558,-0.9009688679024191,-0.8978045395707417,-0.44039415155763423,0.3536761221763716,0.9353679493131483
2022-01-24,0.005404466688426757,0.008546674562358216,-0.014975664936210942,0.04600443133203269,-11.0,7.389591717261634,10.546667480468841,149.08792658012436,3.0727761979075447,59.51363123610457,55.359322911147466,56.426084029442,-1.5695349556468499,0.88515728294111,0.0004280705965345237,-0.08822788220513605,0.004246735706896265,0.009750213928565872,-0.08488248123414002,-7.073418892995336e-06,0.9869758218358126,-0.10226665797130152,0.7526645085578163,-0.05995406548983834,4.609872100100742,0.00015606968590991516,-0.00811156784300729,0.0,1.0,-0.9884683243281114,0.15142777750457667,0.401487989205973,0.9158642882672872
2022-01-25,0.005972742733147518,0.008574156085678625,-0.009092367996985207,0.052251946698111285,3.0,7.370478501849336,11.773331705729106,174.37869087361037,6.816195254892679,57.20238810847506,56.80057098210498,62.301570654118436,-0.0,0.8703627299497217,0.00039681014115157637,-0.07903305271401227,-0.012208974085799573,0.009773704393785686,-0.10057120856512876,-8.42799470224353e-06,-4.950951565523678,-0.09690472767639535,0.7631327227649505,-0.061392128362917096,4.60996013948782,0.00016147778529234362,-0.008464947340818377,0.7818314824680298,0.6234898018587336,-0.9377521321470804,0.3473052528448203,0.4171936026123168,0.9088176373395029
2022-01-26,-0.012306324477091457,0.008620272887936466,-0.021286798843240584,0.03930259281039317,44.0,7.196701774840239,11.380000813802098,83.8930029987907,2.1571766915764257,55.88829245394271,53.12305133256099,56.444797227748985,-23.076866052443325,0.8933657695788664,-4.685588723919417e-05,-0.06780733366009473,-0.0025087953939929575,0.009768657063560338,-0.08956175734644214,-7.541860315339816e-06,-8.26185388209423,-0.10801851113133687,0.7414350393824274,-0.059667920991179145,4.605546631104319,0.00015157607116592276,-0.00854880526957281,0.9749279121818236,-0.22252093395631434,-0.848644257494751,0.5289640103269624,0.4327755925504312,0.901501684131884
2022-01-27,-0.020001079347303108,0.008973989432903116,-0.04086211923783001,0.01851541918573485,195981.0,7.293847883893259,8.530004882812591,-82.4115524872643,10.111085046430839,2.4892951002499806,47.96594692802573,49.437140730582044,-60.121403216579836,0.9492430608641347,-4.8542333249852244e-05,-0.07737419206738248,-0.004937963506221665,0.00977598458312721,-0.07386719735300709,-6.480338372790318e-06,-6.20936830761544,-0.12585910366652453,0.7066044589815657,-0.06032608185604392,4.584635194223339,0.00014075228871069677,-0.008120849411734453,0.43388373911755823,-0.900968867902419,-0.72479278722912,0.6889669190756865,0.4482293417404106,0.893918596519257
2022-01-28,-0.004684115421483281,0.008982730129031117,-0.045354831776436844,0.013744575403708437,-167515.0,7.528309959207718,7.533341471354106,-118.01939823842265,14.327710143326996,2.1885560202660037,46.88530292684537,52.66497302604623,-91.7456242938413,0.958523316919253,0.0003112454063296731,-0.04386051644413157,0.024835410015744186,0.010312649265327609,-0.08882966464729827,-8.228802186312578e-06,-3.6623084734944187,-0.12995368051958933,0.6986105267168781,-0.059535344880735835,4.601130531402699,0.0001473395660117497,-0.009260895157029827,-0.433883739117558,-0.9009688679024191,-0.5712682150947924,0.8207634412072763,0.4635502709028509,0.886070621534138
2022-01-31,0.005658566557111833,0.00881942377960163,-0.03995290855361855,0.019480916555541405,-26786.0,7.753681975908723,7.453340657552189,-92.15048868414365,14.28947046023789,2.902691246743914,48.33315631996024,51.39785967031399,-78.07852154320865,0.9466142622087618,7.971494216227391e-05,-0.05361044763653494,0.018011067394991365,0.010557129384009921,-0.05250242629469279,-4.888385298473565e-06,-2.4900305141166506,-0.1250304655130392,0.7082222274369163,-0.05982231901617918,4.612297555554005,0.0001432871238042689,-0.009383124294964008,0.0,1.0,-2.4492935982947064e-16,1.0,0.5086709438521044,0.8609610158889943
2022-02-01,0.0029526734418523493,0.008562781388013427,-0.03711820300377722,0.022491110782330237,-1512.0,7.8739047625585545,7.6966756184895075,-51.02324957262373,11.360365575403677,2.722413786954507,49.08655553321833,50.25748285940473,-70.90659213595248,0.9329186174765471,-4.962019513216958e-05,-0.05301806876059172,0.006756925874457753,0.010577467989734418,-0.06622413537084879,-5.998088549491403e-06,-1.8693115404942335,-0.12244696620612971,0.7132660498406511,-0.06054597060029861,4.612219447653935,0.00014558027186223818,-0.009216465688322446,0.7818314824680298,0.6234898018587336,0.20129852008866006,0.9795299412524945,0.5234156073655503,0.8520775211013093
2022-02-02,0.004943566129181232,0.008417755203274967,-0.03235813316574154,0.027545863204982535,1467.0,7.93903541916537,6.5533406575520985,-36.1041322259763,9.82782446076302,3.426866480186826,50.34435240030388,50.43693701449444,-58.86340660865428,0.9250215730762625,-0.00021924597593257381,-0.03980457914613153,0.00971408274181318,0.01064718639443247,-0.06705983326139524,-6.010264961526874e-06,-1.9678865990678105,-0.11810872475170608,0.7217356938549193,-0.060821449966238936,4.611011919260752,0.00014659138956753874,-0.009052820354617182,0.9749279121818236,-0.22252093395631434,0.39435585511331855,0.9189578116202306,0.5380051715382996,0.8429415373547828
2022-02-03,-0.0034269021330998184,0.008390506824145088,-0.03567414714327255,0.024024564094507594,-1224.0,8.077094500581607,4.436678059895939,-63.42068865184817,12.080807861652474,3.4284158012728203,49.46372711445848,50.75757913822127,-67.25306745426074,0.9366410285859473,-0.00020472575982607587,-0.037435853161044544,-0.02350497399483331,0.011057145094173715,-0.05245511579405038,-4.866526062319315e-06,-1.863894052470839,-0.1211308798440166,0.715835474133014,-0.06112388178735483,4.621436377245437,0.0001505122954932574,-0.008436667443956313,0.43388373911755823,-0.900968867902419,0.5712682150947923,0.8207634412072763,0.5524353131676196,0.8335557718385699
2022-02-04,0.001996658672178242,0.008392336046293544,-0.03374871756636044,0.026069191620930354,105.0,8.136925618856456,3.2966796875000455,-42.59401719484603,9.872028048827083,3.4309505606911115,49.98918614229263,51.45693657582447,-62.38164615089826,0.9427311943122971,-0.00022727919716301,-0.030517888533733085,0.004702207959730531,0.011074124725039082,-0.049398558971759966,-4.5909922139282035e-06,-2.117314154500712,-0.11937607819354745,0.7192614119124727,-0.061595906239655406,4.6381676357232715,0.0001437379812136674,-0.008686169069523528,-0.433883739117558,-0.9009688679024191,0.7247927872291199,0.6889669190756866,0.5667017562911176,0.8239230057575542
2022-02-07,0.007749363549869104,0.008360949936060309,-0.02626088509825497,0.03402057481412135,30.0,8.09615927572562,3.256677246093659,19.259513286871716,6.913935324931384,3.600474469655869,51.997143420228575,53.68051611862147,-43.43710149523942,0.9312134174171897,-0.0003075840377629861,-0.026903483428384264,-0.0032092765817484104,0.011036700435691167,-0.04028451267528302,-3.717346053518945e-06,-2.9578105022597674,-0.11255180327275771,0.7325845936306437,-0.06291266013107544,4.635127249935529,0.00014891660985548083,-0.008851036877322551,0.0,1.0,0.9884683243281114,0.1514277775045767,0.6084768701151261,0.7935716089521474
