Datetime,Returns,Volatility,Max_Drawdown,Max_Drawup,Volume_Change,ADX,APO,CCI,DX,MFI,RSI,ULTOSC,WILLR,NATR,Alpha,Beta,Index_Returns,Index_Volatility,Correlation,Covariance,Beta_Direct,TF_Max_Drawdown,TF_Max_Drawup,Return_Skewness,Return_Kurtosis,Asset_To_Index_Alpha,Asset_To_Index_Beta,sin_Day_of_Week,cos_Day_of_Week,sin_Day_of_Month,cos_Day_of_Month,sin_Day_of_Year,cos_Day_of_Year,sin_time_of_day,cos_time_of_day
2024-01-10 10:49:00,0.00019672686596816646,0.0003093195535852355,-0.000638753266870018,0.000639630419741799,-10.0,21.35201192641177,-0.19998779296884095,-63.206915062185686,2.4849652894420773,45.24536641393229,50.82206557234025,45.24029595094974,-68.17954835487988,0.03802736517990903,-4.492289375964761e-06,0.7893580900173662,0.00010568051732451345,0.0001667509975620964,0.4359149652050541,2.248420799989777e-08,1.3778078161752192,-0.002305592922185462,0.0015759249880145099,0.10973638112591168,2.5886239980548527,-2.3498969344495507e-06,0.2392772762126421,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.30486429902801077,-0.9523957996432784
2024-01-10 10:50:00,-9.837409646185069e-05,0.00030285473788880233,-0.000737064526556308,0.0001475073774701574,-30.0,19.29231976048026,-0.4699951171876364,-52.772826809308796,0.7550902670966793,44.814025737828175,48.409017327822546,45.67022282503355,-77.27348388170671,0.03668668978137524,-2.491143640329271e-06,0.7002878607073958,6.269500652256177e-05,0.00016674737960345722,0.43460899438697986,2.1947855890469888e-08,0.6420752447318886,-0.0024037402080266945,0.001477395861355868,0.11804092813791328,2.5828461173366186,-3.0127435784137526e-06,0.2387912834300537,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.30070579950427334,-0.9537169507482268
2024-01-10 10:51:00,0.0002458693971294501,0.0002951470131599856,-0.0004913763510375757,0.0003442269909861295,43.0,18.38476089320018,-0.3699951171875,-8.643827776239126,10.216731087679442,43.95725468841328,54.41854527496894,59.86327947776525,-54.54696776341342,0.03595949217671328,-1.6286792496773513e-05,0.6767752025786834,-2.1004079801656417e-05,0.0001653600734174016,0.3923456680793838,1.9148638966332848e-08,0.44336125731564696,-0.0021584618170529257,0.0017236285049151423,0.10265351633077494,2.53746406503957,-1.6108380590666102e-06,0.2374547973360793,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.296541574975571,-0.9550199444571866
2024-01-10 10:52:00,-0.0001966591705735432,0.0002914592635585374,-0.000687938887945494,0.00014750012501796306,1.0,18.428245360249402,-0.3599975585939319,-15.373249841695483,18.819605563692416,49.8162347584799,49.31236253841201,50.90180823887188,-72.7292903512179,0.03630386585866222,-4.718510715716016e-05,0.7816720854904027,-0.0001262840619300487,0.00016556104874278294,0.3844366136591555,1.8550720201849733e-08,0.3582690410858771,-0.002354696506315923,0.0015266303669894121,0.11885145440375781,2.525315768332373,-2.987415836643347e-06,0.23859674555277788,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.29237170472273705,-0.9563047559630354
2024-01-10 10:53:00,-0.0003441762249498659,0.0003007437776358402,-0.0010318783406858545,0.0,-42.0,17.06736391372397,-0.23000488281240905,-111.11357723270977,4.819430894995069,39.797667804304275,41.704375188502205,40.77534037670845,-100.0,0.03612767580937063,-6.597424717425898e-05,0.7480715126040303,3.154288184115117e-05,0.00015666755107041303,0.407199285506643,1.9185923688335977e-08,0.19361274110566046,-0.002698062300711346,0.0011819287121630495,0.12236197470640761,2.440065261161214,-4.650296336226311e-06,0.23829729893884846,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.28819626813408905,-0.9575713608048145
2024-01-10 10:54:00,-0.00029511834035289564,0.0002933786952588244,-0.001326692154815512,0.0,154.0,17.762391395318513,-0.2500122070312045,-184.8994991168684,24.017638729669418,23.71937151954971,36.36145647677199,30.367951053230012,-93.33089192708334,0.036460980033209404,-5.0628203545047425e-05,0.7725147304513691,-0.0001789086661302397,0.00016063158077715285,0.40958635219891926,1.9302118752043828e-08,0.42967068320469315,-0.002992384393395886,0.000886461562970231,0.12635705984044748,2.377096131415437,-5.5537848682196245e-06,0.2417615773138022,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.2840153447039226,-0.958819734868193
2024-01-10 10:55:00,0.00019682366131523743,0.00029295415769233483,-0.0011301296179074827,0.00019682366131523743,-120.0,18.05005731135607,-0.20000000000004547,-126.24064866552592,20.63905055569411,34.86733666484522,41.87777794234332,35.67221672926479,-77.77476377774764,0.03625171044241285,-3.7783239491960504e-05,0.6584429382311245,0.0002313699782001688,0.0001678433135702541,0.4425997335629595,2.176280441277461e-08,0.27371905828453463,-0.0027961497041328887,0.0010834597008959612,0.1248206575228501,2.3626294648128483,-5.51319551051e-06,0.24329230429822715,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.2798290140309923,-0.9600498543859286
2024-01-10 10:56:00,0.0002459661491489573,0.0002951780528480317,-0.0008844414423887503,0.00044283822242219273,-9.0,17.30426771638373,-0.3299926757811136,-45.45267718050703,10.592161361632682,48.81959576621675,48.12296535683439,41.024849286209616,-52.17068251777943,0.03556986460797035,-5.626038392186084e-05,0.585465630421507,-0.0001050270507286788,0.0001684059804864622,0.3756570908213381,1.8673819848051062e-08,0.36183847993280704,-0.002550871313159231,0.0013296923444552355,0.12272118972631982,2.331459753786834,-4.3943828544823044e-06,0.23980696744445362,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.27563735581699966,-0.9612616959383187
2024-01-10 10:57:00,-0.00024590566467952435,0.0002988130298178214,-0.0011301296179074827,0.00019682366131523743,0.0,16.900475227641195,-0.4299804687500455,-63.46474994386288,13.266342828958393,50.87668427730658,42.990423704678534,44.47778745075754,-73.90935144889077,0.03546463862159558,-4.096039439580448e-05,0.6233050749096106,0.00019998993947178967,0.0001647472339059082,0.3227899506849708,1.5890503860026585e-08,0.3903269234207961,-0.0027961497041328887,0.0010834597008959612,0.1339082528385926,2.2891601323148785,-5.7855500940081135e-06,0.2358827702043682,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.27144044986507415,-0.9624552364536473
2024-01-10 10:58:00,0.00034432858867683436,0.00031019531617651426,-0.0007861901651671221,0.0005412200220056285,-16.0,15.51017942411438,-0.3399780273437045,7.649923287286121,2.9975171923730524,61.16365807181096,51.10233917636889,56.87928110733422,-43.4773378622227,0.03584093178638366,-3.246679555309196e-05,0.770830728244603,9.474017939359314e-05,0.00016288330581088145,0.32729698301505994,1.6536889060976676e-08,0.5690974020026529,-0.002452783909737577,0.0014281613557223238,0.12381591318625894,2.2040446079451232,-3.6386899271425522e-06,0.2433870940194547,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.267238376078257,-0.963630453208623
2024-01-10 10:59:00,-9.832858218583596e-05,0.00030389738943760496,-0.0008844414423887503,0.00044283822242219273,-12.0,14.258913200940247,-0.10997314453129547,22.226395670772536,2.9975171923730537,60.24973522707828,48.8941017092959,56.66200926063348,-52.17068251777943,0.033735084463558815,-3.3938820860817123e-05,0.777416651608431,0.00010519980545109497,0.00015749990943905964,0.39949592892536173,1.912139776326984e-08,0.41280423661918825,-0.002550871313159231,0.0013296923444552355,0.13849261257244233,2.2310097795286508,-5.2108654758312745e-06,0.2442590443002604,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.2630312144579752,-0.9647873238288129
2024-01-10 11:00:00,-9.839828720936694e-05,0.0003046100186314068,-0.0009827527020750404,0.000344396360690169,99.0,14.392750488276485,1.2207031204525265e-05,-10.652391070544,15.597286074302621,48.09844794374078,46.65277570982254,52.17936135283515,-60.869334465555674,0.03331560212041795,-4.621668274578345e-05,0.7249639538937687,-3.159515255868328e-05,0.00015805756217337444,0.4033898205262315,1.942157280094658e-08,0.1918973601324098,-0.0026490185990004633,0.0012311632177965937,0.13552298834128862,2.25290549601668,-4.315455465195575e-06,0.25403838686509395,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.258819045102521,-0.9659258262890682
2024-01-10 11:01:00,-0.00019675589929968318,0.00029849563999543986,-0.0011793152389830697,0.00014757269937493156,-15.0,15.803087145136166,0.01999511718759095,-83.33760758285067,28.496117056873295,36.060706725099614,42.34092354398577,44.213356118810324,-78.26133106888865,0.03343339805339078,-4.6213618087908274e-05,0.819099941560103,-6.312808186892394e-05,0.00015200011207439605,0.3691665387254322,1.674959189073937e-08,0.05471834313624246,-0.0028452532882634607,0.0010341650798708635,0.15383285321432977,2.275699469309049,-6.021363560304267e-06,0.25232107122521624,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.2546019482055277,-0.9670459389139431
2024-01-10 11:02:00,-0.0003443455446887622,0.0003029489887091526,-0.0015232546917234302,0.0,185.0,17.927605665209875,0.029980468749954525,-145.26795504393596,37.048272345873265,28.583642559427037,35.89155258912917,40.44749563413014,-100.0,0.03354506478854506,-4.278750125177953e-05,0.44772679870073556,-6.313206727526222e-05,0.00015181200901939488,0.41046252785246695,1.887770304332192e-08,-0.17970152366695777,-0.0031886190826587724,0.0006894634250442788,0.16340103031707798,2.210018552862509,-7.255617522595071e-06,0.25646221095140387,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.25038000405444133,-0.9681476403781077
2024-01-10 11:03:00,0.0006397878091166653,0.00029027004636415863,-0.0008353568412161616,0.0006397878091166653,-208.0,17.561625027085537,-0.04001464843759095,1.5465675054284558,14.2677992839665,36.83883765185595,51.224030586861204,50.975865836220436,-18.745708400091555,0.03656504253240483,-4.516619992129754e-05,0.45368053756496923,-5.279535678326397e-05,0.0001468785507703808,0.2265527020715198,9.658948431070572e-09,-0.4973592772178409,-0.002550871313159231,0.0013296923444552355,0.20229980727674213,2.1201468175831413,-3.8143569629715928e-06,0.25233001689363227,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.24615329302899322,-0.9692309097067543
2024-01-10 11:04:00,-4.9229161386055154e-05,0.000290270139732752,-0.0008354578710455529,0.0005905271515131982,-14.0,15.902581932694758,-0.14002685546870453,81.99055235954934,0.9711940831777623,48.016873161954365,50.19696938480287,50.08432003256765,-33.337854333378544,0.036845082908820284,-3.391426023304869e-05,0.46528172114508787,2.126056661411191e-05,0.00014570419342394255,0.22772978598110113,9.631507144035395e-09,-0.6505505039969138,-0.002599974897289692,0.0012803977234301378,0.20789634462690165,2.1221305895077616,-4.382112677704229e-06,0.2527463470824336,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.24192189559966773,-0.9702957262759965
2024-01-10 11:05:00,0.00024591777100524403,0.0002974163475353189,-0.0001966591705735432,0.0008365901436393486,48.0,15.21782043185388,-0.11002197265634095,126.7726010436556,9.05496692428597,49.65536347673223,55.18417792919438,51.77095542554533,-19.04900308085799,0.03757797348159038,-9.33243409056886e-06,0.09002418664318665,-1.8947836285532205e-05,0.00014023136740429226,0.2193796424611443,9.149688928125725e-09,-0.4187662194876804,-0.002354696506315923,0.0015266303669894121,0.19046847932827676,2.0877356379693945,-2.549013428449139e-06,0.2524216281772418,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.23768589232617293,-0.9713420698132614
2024-01-10 11:06:00,-0.00019663782925283257,0.0002643213032205425,-0.0003932583291940128,0.0006397878091166653,-39.0,14.281499278061045,0.009997558593568101,53.332486966697296,5.854608893925534,41.428621056447895,50.674622632599466,50.072220244130726,-38.09219322211242,0.03677757567244305,-2.1159311707014345e-05,0.17176074354212004,4.0016019253963364e-05,0.00013037789085675383,0.044404909621833036,1.5302666322836761e-09,-0.2879304760016352,-0.002550871313159231,0.0013296923444552355,0.19326677461386063,2.067712791860291,-3.299799061706538e-06,0.2512703460201444,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.23344536385590553,-0.9723699203976766
2024-01-10 11:07:00,-0.00019673653885610154,0.00026767326408758916,-0.000589917499767556,0.0004429254006212968,-81.0,13.211102204476536,0.1800048828126819,-22.81395784688068,3.577528542215954,42.63622734846653,46.45528475200791,52.77690170529839,-57.141196302970414,0.035565871858524896,-3.2319475511748527e-06,0.49432379194847453,-0.00010507799022030362,0.00012918556631471886,0.08289587307406589,2.8664996839547156e-09,0.010876533289412701,-0.0027471060024221172,0.0011326942065295054,0.209078504707826,2.061920297172067,-5.020392894678588e-06,0.255944225744163,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.22920039092241454,-0.9733792584604484
2024-01-10 11:08:00,0.00029513285391913335,0.0002757328922996239,-0.0002949587498838335,0.000738188976378007,3.0,12.740089265005906,0.21999511718763642,57.82124807129485,8.500972809770246,41.54288732272834,52.979728422417224,45.98094085568575,-28.570598151485207,0.03593358405246,-1.5696794840071968e-05,0.4091572542775544,0.00010508903276473802,0.00010825469842673754,0.19407504333720574,5.793019931003647e-09,0.1332749000594756,-0.002452783909737577,0.0014281613557223238,0.20753996626091803,2.078971146782251,-5.324685867022614e-06,0.25704870127738516,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.22495105434386478,-0.9743700647852352
2024-01-10 11:09:00,-9.832858218583596e-05,0.0002726700396431425,-0.0003932583291940128,0.0006397878091166653,-24.0,12.31617761948234,0.24001464843763642,57.82955238108101,8.500972809770248,39.99537867751772,50.69245510508957,45.86959329656083,-38.09219322211242,0.03381847970316319,-1.7984428430078343e-05,0.5943925616596899,4.206973324838437e-05,0.00010626071375277405,0.15945038161713157,4.619933379886995e-09,0.2639775779503223,-0.002550871313159231,0.0013296923444552355,0.20754313201756672,2.0789614384773065,-5.490440936575238e-06,0.25623725979739775,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.22069743502150113,-0.9753423205085127
2024-01-10 11:10:00,-0.0002951348260655795,0.00027940703057277566,-0.000688277091031031,0.00034446415938726993,71.0,12.162062492700736,0.08001708984375,-31.377383103806537,10.775026351666282,41.774575894150004,44.31285399199892,36.52887953549405,-66.66860431320119,0.03388967327456359,-3.4395873715731124e-05,0.6491242532935658,-0.000243737284476353,0.00011931115938038302,0.25381489332359863,8.46126891028898e-09,0.3394701584296483,-0.0028452532882634607,0.0010341650798708635,0.21410889658632287,2.025435146316088,-6.214818499119114e-06,0.26217288059091043,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.21643961393810318,-0.9762960071199333
2024-01-10 11:11:00,-0.0002459782614309125,0.0002762073190363972,-0.0007375719309702378,9.840116726134163e-05,75.0,13.283579706305904,-0.09000244140634095,-119.5234429414942,23.377234628752404,41.377544221111464,39.68879202813875,31.055427472777335,-90.47840492937279,0.03346115622760462,-2.6392295799512323e-05,0.5039900061172471,-0.0002613988932979039,0.0001322160390400265,0.31072542869140923,1.1347393637539225e-08,0.8220727484291367,-0.0030905316792372295,0.0007879324363115892,0.22489730370166952,1.9913174752231793,-7.299539874112989e-06,0.2657022830289513,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.21217767215644684,-0.9772311064626787
2024-01-10 11:12:00,-9.839148542434284e-05,0.0002742663331234423,-0.000835890845596654,0.0,279.0,15.33230726359804,-0.2700073242187955,-179.83805889512564,33.77085527922725,38.836996307600536,37.93010171854029,36.993261568171384,-87.49809267076954,0.03257863388125164,-6.2594450016918275e-06,0.5363649685193086,-0.00035798328755887177,0.00015094177580859023,0.2773696124010955,1.1482615826037236e-08,1.550106690885429,-0.0031886190826587724,0.0006894634250442788,0.23556928823993709,1.996724021171372,-7.54262450775921e-06,0.26484718691895914,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.20791169081775931,-0.9781476007338057
2024-01-10 11:13:00,-0.0001476618248646977,0.00026626591344002155,-0.0009834292412936874,0.0,-228.0,18.04361632897161,-0.4700073242186136,-155.88100422735536,42.44539791733372,27.777588643003682,35.320502380329884,32.98680784144961,-82.7587658374374,0.033262930328025554,-1.0221306313119166e-05,0.40356839133077377,-0.0003159429099196531,0.00016294335975993785,0.32823243838815946,1.4240778741282497e-08,2.529134973827077,-0.0033358100702108873,0.0005416997927520928,0.23740536680487845,1.9889890080693002,-7.591091094851646e-06,0.2655808601951547,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.2036417511401777,-0.9790454724845838
2024-01-10 11:14:00,-9.841569950308493e-05,0.00025958251865311233,-0.0010817481559201036,0.0,-81.0,20.48379448780782,-0.6600219726562955,-113.21030763717171,42.44539791733372,19.085237422404603,33.608409595457154,33.904771823301566,-89.65357578818875,0.032400819360548706,-1.9734841238235177e-05,0.3614366165460985,0.0001896256568336696,0.00016810433552655072,0.2613488636144908,1.1404466461050213e-08,3.267838859865038,-0.003433897473632541,0.0004432307814850045,0.23456444255290987,2.0074161258685383,-7.417727436557425e-06,0.2630861943076097,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.1993679344171977,-0.9799247046208295
2024-01-10 11:15:00,-0.00019691086097095578,0.00025702212152759797,-0.001278446008930345,0.0,63.0,23.615230542548716,-0.7200195312500455,-119.99822445148725,51.798155035216766,8.041901961073265,30.339323542224573,37.71820027673973,-89.65734972217545,0.033104872465269386,-2.850363579611884e-05,0.4090515190469768,-0.0004002663642146409,0.00017568305718659562,0.24705379208839534,1.1155573673616216e-08,4.605320661238269,-0.0036301321628955385,0.0002462326435592743,0.2504384293372242,2.005379260260921,-8.501724187626493e-06,0.26547292268108,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.19509032201612816,-0.9807852804032304
2024-01-10 11:16:00,9.850487154361431e-05,0.0002503613730849639,-0.00118006707054652,9.850487154361431e-05,-19.0,26.433522991815522,-0.6999999999998181,-89.77562694067242,51.79815503521677,19.11102766939356,33.91174491961259,44.30928115352069,-82.75804007408655,0.0322529284278717,-1.1264839216193087e-05,0.5179387153952425,0.00010534835188358294,0.00017917480509282679,0.2927437459503536,1.3132030756473286e-08,5.510598014589683,-0.003531984877054195,0.0003447617702179162,0.250425945181752,2.0053357195456223,-8.685384289306144e-06,0.26647045675350145,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.19080899537654497,-0.981627183447664
2024-01-10 11:17:00,-4.927763198137036e-05,0.0002460529681827491,-0.001229286551617137,4.9222385475555797e-05,-100.0,29.125911860778366,-0.69000244140625,-84.51018621160118,53.35741168144394,18.74619609952205,32.97178393679244,46.62471476967225,-86.20979962956727,0.030998465555124644,-4.669596168443949e-05,0.3345285229104891,0.00012643042911619773,0.00017445438599950004,0.3672245096126473,1.5763119231475154e-08,6.722202077443948,-0.003581088461184656,0.00029546714919281847,0.2587297129788282,2.015817888372399,-9.251956079813987e-06,0.2650386601819962,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.18652403600873463,-0.9824503977255097
