Date,Returns,Volatility,Max_Drawdown,Max_Drawup,Volume_Change,ADX,APO,CCI,DX,MFI,RSI,ULTOSC,WILLR,NATR,Alpha,Beta,Index_Returns,Index_Volatility,Correlation,Covariance,Beta_Direct,TF_Max_Drawdown,TF_Max_Drawup,Return_Skewness,Return_Kurtosis,Asset_To_Index_Alpha,Asset_To_Index_Beta,sin_Day_of_Week,cos_Day_of_Week,sin_Day_of_Month,cos_Day_of_Month,sin_Day_of_Year,cos_Day_of_Year
2022-02-07,0.007749363549869104,0.008360949936060309,-0.02626088509825497,0.03402057481412135,30.0,8.563877055860846,3.2642909458704708,17.241092587917198,7.115206876910732,3.4783059998832426,52.061806670456114,54.73266179805489,-43.43710149523942,0.9294967386279894,-0.0003075840377629861,-0.026903483428384264,-0.0032092765817484104,0.011036700435691167,-0.04028451267528302,-3.717346053518945e-06,-2.9578105022597674,-0.11255180327275771,0.7325845936306437,-0.06291266013107544,4.635127249935529,0.00014891660985548083,-0.008851036877322551,0.0,1.0,0.9884683243281114,0.1514277775045767,0.6084768701151261,0.7935716089521474
2022-02-08,0.003295616873810525,0.008296805304323342,-0.0230518140404955,0.03742831046834594,-493.0,8.419262778596396,1.3178623744420292,42.577940602674076,4.514677292456229,3.5326037452482377,52.96088088563885,52.512640278023326,-35.31801092852848,0.917992154759961,-0.0002657627437520309,-0.019229755301173,0.00822785984758534,0.011094191100160808,-0.03597437513195308,-3.311309693003571e-06,-3.9993962137427217,-0.10962711402099079,0.7382945286527169,-0.06132909978141227,4.658437804651915,0.00016015822760623964,-0.008504391670408786,0.7818314824680298,0.6234898018587336,0.9987165071710528,-0.05064916883871264,0.6220467484408675,0.7829801036770628
2022-02-09,0.004708187726313096,0.008314172484204633,-0.01845215858211713,0.042312717706622704,575.0,8.169784442056372,-0.00714111328125,78.86357307857952,1.4338693554756945,3.6919231655108744,54.23664954200505,53.321988353071916,-23.680680819573563,0.9003244400580754,-0.00024705858171734224,-0.02019138412347506,0.014636106949445393,0.011217401638664404,-0.025944601105678134,-2.4196820233516754e-06,-5.43248535805471,-0.10543507132738239,0.7464787456172368,-0.06216235135479338,4.657216879277866,0.00016293734707507234,-0.00823302372922039,0.9749279121818236,-0.22252093395631434,0.9680771188662043,-0.2506525322587204,0.6354323008901774,0.7721565844991642
2022-02-10,0.0005448997529460264,0.008314290119189787,-0.01791731340582381,0.042880673648993506,-318.0,7.924623184235231,-0.003574916294610375,81.38819108563335,1.3052692230644292,3.8109792807203493,54.38582919104532,55.28562876028279,-22.32749905845507,0.9091257734612853,-0.00010317288966290837,-0.02175075622863492,-0.017965644680657644,0.011446606957305759,-0.027798264755274856,-2.6455722852759704e-06,-7.467657906788142,-0.10494762311875461,0.747430401454249,-0.06305440547534044,4.660820668666787,0.0001660519339718141,-0.0079736367035776,0.43388373911755823,-0.900968867902419,0.8978045395707416,-0.4403941515576344,0.6486295610349814,0.7611042586607747
2022-02-11,0.0025052269788561343,0.008277844365772795,-0.015456973363900617,0.04549332644834658,-184.0,7.985564601157465,-1.5464259556360958,114.14196790909472,9.630982858057783,3.8886695434787457,55.08430474932911,54.29824789277657,-27.906976744186046,0.9575047823999072,-4.593082175820512e-06,-0.024366052989326453,-0.019718721011119933,0.011692502583564642,-0.030723067765004636,-2.973646300007927e-06,-10.428784107852422,-0.10270531375670244,0.7518081112396455,-0.06235647513909639,4.6821902781681235,0.00017598846408769508,-0.007756754539844184,-0.433883739117558,-0.9009688679024191,0.7907757369376989,-0.6121059825476626,0.6616346182422783,0.7498264012045686
2022-02-14,0.014776157350273156,0.00842324092730221,0.0,0.06094170034860791,-102.0,8.114892708958559,-2.3821367536270373,185.4582062627699,11.606751619588094,3.9064976566967884,58.93969983098134,56.121609360461,-2.832219673548087,0.9668383609483765,-4.8522412561222145e-05,-0.035600427750722016,-0.003269314964678527,0.011694759860236508,-0.033829631719110416,-3.3324819151362567e-06,-15.826080442515796,-0.08944674628320737,0.7776931035388075,-0.06357908509500233,4.672305217516469,0.0001859550161757198,-0.008127679569968538,0.0,1.0,0.29936312297335804,-0.9541392564000488,0.6994583270516471,0.7146733860429609
2022-02-15,-0.007066355017063652,0.00845164583678663,-0.007066355017063652,0.05344470964153736,7.0,8.348046724862554,-1.6821376255579708,151.49030940451811,14.643205154270426,3.901715712976375,56.49902359577976,55.52283505796487,-24.677826009107495,1.0011370282477805,0.0001802477059484283,-0.034389432098025814,0.01612686726577106,0.011889776671303197,-0.050082687269807045,-5.032718168593592e-06,-18.79754931863006,-0.0958810388359127,0.7651312929578165,-0.06298433435135489,4.684666556985304,0.0001899667959688096,-0.007978814687894903,0.7818314824680298,0.6234898018587336,0.10116832198743272,-0.994869323391895,0.7116566222817746,0.7025274741691571
2022-02-16,0.008302729101975048,0.008490351336609818,0.0,0.062191175689599865,-52.0,8.57287381162712,0.8999982561385877,155.0719754990685,14.643205154270408,3.9166054072861596,58.574464142026564,62.74227581934093,-9.415271748861564,0.9868412626470046,0.000805624029112277,-0.0750613006607097,0.0011208249118113134,0.011891569514560083,-0.04816577149129035,-4.862989836927657e-06,-22.368191667557547,-0.0883743840254082,0.7797866999126641,-0.06333765050034751,4.69262893734742,0.00018725787162825888,-0.00792621219793846,0.9749279121818236,-0.22252093395631434,-0.10116832198743204,-0.9948693233918952,0.7236440382959124,0.6901733882429719
2022-02-17,0.016308416637958123,0.008107824605588405,0.0,0.07951383193190842,359.0,9.125546966285834,5.467851911272419,220.73671840738848,24.047722142071056,4.0781874612437665,62.27152564481015,66.81846548926495,-0.0,0.9936366367154528,0.0009912367072669067,-0.06985803312106628,-0.02136141606480546,0.012183826381018104,-0.11279645276898816,-1.1142521711118828e-05,-26.86983024165202,-0.07350721366225932,0.8088122029415366,-0.06401617475732235,4.678669399513168,0.0001974126252331559,-0.009324642810483137,0.43388373911755823,-0.900968867902419,-0.2993631229733582,-0.9541392564000488,0.7354170229639855,0.6776147890466889
2022-02-18,-0.001104843289253865,0.007921485854813188,-0.001104843289253865,0.07832113831904186,-342.0,9.658481793992449,9.28928048270086,206.4726971731788,24.047722142071052,3.882788225587989,61.87722449891522,67.11536456194612,-1.7227048960348645,0.9780202433848815,0.0010328988825503884,-0.07196989198944827,-0.006475052825868022,0.01219964494355357,-0.10758628067412214,-1.0397064452048367e-05,-32.0108982580662,-0.07453084299978674,0.8068137489175959,-0.06471244180224704,4.682777441272408,0.00020038218915484728,-0.009532705494745676,-0.433883739117558,-0.9009688679024191,-0.4853019625310808,-0.8743466161445822,0.7469720876965552,0.6648553979642865
2022-02-22,0.003950279203856821,0.007929519537413724,0.0,0.08258080788682265,122.0,10.29896891771003,13.721418108258831,197.9177434561983,27.592121258084735,3.650817983011644,62.75079277114601,67.53082178311793,-4.429449382041728,0.9791021394142303,0.0010496785175568484,-0.07542591756674798,-0.010731648076383382,0.012250522345495929,-0.11118817046350749,-1.080090296845188e-05,-38.14874475906429,-0.07087498143507798,0.8139511676951876,-0.06565096377267289,4.699878383582898,0.0001939968989130751,-0.00945692167106626,0.7818314824680298,0.6234898018587336,-0.9680771188662041,-0.2506525322587213,0.7909456567567772,0.6118864012687243
2022-02-23,0.0016263446963136197,0.007929534994109744,0.0,0.08434145744206001,-100.0,10.91658150129484,17.93570382254461,176.2216644646028,27.592121258084727,3.0348874339545997,63.11309898962245,67.7004022221787,-2.102139530450689,0.970473814707978,0.0012436489793808472,-0.05696505404134075,-0.01773865723226875,0.012132142343553453,-0.11540121444607582,-1.1101856167022057e-05,-48.12389277417364,-0.06936390388892277,0.8169012775561404,-0.06638428210886088,4.700939649714007,0.00019641687096785232,-0.009571651351939865,0.9749279121818236,-0.22252093395631434,-0.9987165071710528,-0.05064916883871355,0.8013610881746766,0.5981809144059164
2022-02-24,0.008328108537978496,0.007974133379596805,0.0,0.09337197079186721,2633.0,12.0236160490084,22.946415492466485,215.3298768921813,41.913548837274575,4.231619680414868,64.92760321807665,61.203645561220554,-24.470849954940476,1.045518539077412,0.000991349691738836,-0.12290782979649748,0.01504911814725074,0.012190168804552629,-0.08708327183254645,-8.46501930557183e-06,-55.42106755452191,-0.06161346547114921,0.8320326285984196,-0.0679633130115356,4.698792855396766,0.0002024661127177915,-0.00895598681994371,0.43388373911755823,-0.900968867902419,-0.9884683243281114,0.15142777750457667,0.811539059007361,0.5842981736283684
2022-02-25,-0.020050894018732168,0.008402928461913275,-0.020050894018732168,0.07144888528246729,-2120.0,12.659385183545751,26.153560093471015,113.84021190972187,29.82515181605426,4.235331916756216,57.77287266285464,56.27182046530724,-44.39856565771148,1.1073728423652913,0.001048223184548338,-0.12163228388606927,0.0220640029800776,0.012318753752809813,-0.18018376526920732,-1.8651471380231226e-05,-57.70840900029577,-0.08042895442359255,0.7952987365235333,-0.06824293507290069,4.6817838245353,0.0001902002452750028,-0.010463666476211289,-0.433883739117558,-0.9009688679024191,-0.9377521321470804,0.3473052528448203,0.8214765533024142,0.5702422926917871
2022-02-28,0.006838072840743337,0.008424454415279368,-0.013349930651810782,0.07877553080516209,-196.0,13.336927190946552,28.67142159598211,121.53273748052061,31.630561390768168,4.419877270646825,59.32624631802837,53.38174650538302,-37.73876820499247,1.139355869425815,0.001547814032202201,-0.13346176043893096,-0.0025585268239577408,0.012244260257796949,-0.17678264564529625,-1.8235344227934938e-05,-63.12615223205097,-0.07414086063170244,0.807575120054776,-0.06858108943229001,4.691680896233721,0.0001868122516422779,-0.01073139635369591,0.0,1.0,-0.5712682150947924,0.8207634412072763,0.8498170915275278,0.5270777086423722
2022-03-01,0.022638727728386154,0.00870099003001124,0.0,0.10200842580197733,157.0,14.094226261915512,33.39642333984375,145.50141227219694,34.54130117807747,4.655847997864286,63.91489268488586,56.002489120258105,-15.53948537613673,1.1534055531271883,0.0012155998574793962,-0.14610812727455327,-0.015230272363598085,0.012212721060343774,-0.18732710264477725,-1.99058957338686e-05,-71.515495518282,-0.05318058766070555,0.848496321046301,-0.06651911986548172,4.679707273012985,0.00020429816430648644,-0.01297539024342525,0.7818314824680298,0.6234898018587336,0.20129852008866006,0.9795299412524945,0.8587639582758029,0.5123714121284237
2022-03-02,-0.011068780750497331,0.008744566410759555,-0.011068780750497331,0.08981053615157442,-438.0,14.866471045099106,36.717856270926404,129.29896673693383,35.71708019105616,4.69479826681239,60.38267888336362,52.652768801891966,-26.6391267905646,1.1774635725518274,0.001334212821880646,-0.14565454459081434,0.018396212521518462,0.012420723771864262,-0.20753100890956497,-2.2540740604611916e-05,-73.70073378528802,-0.06366072414620405,0.8280357205505384,-0.0650159727203181,4.682693653115683,0.00019364741923578787,-0.014048430501770535,0.9749279121818236,-0.22252093395631434,0.39435585511331855,0.9189578116202306,0.8674563547295968,0.49751328890718066
2022-03-03,0.007027955556467846,0.008760889771894544,-0.004118616093208294,0.0974696761646181,13.0,15.611135657454714,40.0678623744418,121.70977781934236,35.71708019105615,4.748081897840939,61.75882859041013,52.827014831288764,-19.669584507086636,1.1633050925395465,0.0014526163972022415,-0.16805794567020438,-0.004978472037343917,0.012326771637120038,-0.20493926482668573,-2.213210594582203e-05,-79.76746312810187,-0.057080173329728257,0.8408830743502034,-0.06674996491121306,4.6871967648327795,0.00020173128739256176,-0.01442587522094536,0.43388373911755823,-0.900968867902419,0.5712682150947923,0.8207634412072763,0.8758917051442429,0.48250774176121847
2022-03-04,0.015870528734703848,0.008955251646778522,0.0,0.11488710019565462,-75.0,16.54154628735617,44.539284842354846,142.7534531374213,41.66263329469548,4.765398760439879,64.65427575669374,55.24424099538382,-3.8203543001909517,1.17056984712248,0.001555718559667624,-0.19232109342868606,-0.008124619808514866,0.012033907288695968,-0.22583326712560595,-2.433729873619584e-05,-90.22189816152779,-0.042115537126035774,0.8700988620789081,-0.06679480469617849,4.672172483854467,0.0002088190727294218,-0.014937795884682309,-0.433883739117558,-0.9009688679024191,0.7247927872291199,0.6889669190756866,0.8840675099433636,0.4673592171580022
2022-03-07,0.014655767740029413,0.009109042515306498,0.0,0.13122662659247708,2469.0,17.618898932306983,48.48928397042414,163.12030569420963,46.70742034597895,5.867639291750469,67.07923364220625,55.549159443498965,-3.238845498909713,1.1807036417775403,0.0019913438008185916,-0.2089257334311429,-0.029479187255280204,0.012560081938958334,-0.26518360058099877,-3.033974070138536e-05,-94.95719619957667,-0.028077004916372217,0.8975065966524298,-0.0664727153838578,4.668787282386141,0.00021062706874804983,-0.017054614174565618,0.0,1.0,0.9884683243281114,0.1514277775045767,0.9070138128026359,0.4211008707960896
2022-03-08,0.02317064577269945,0.009467120092542828,0.0,0.15743787804589715,-703.0,18.988799643720846,54.21785191127242,199.87317123802345,55.97611885189511,6.670705434845766,70.45166340132425,57.80076842226964,-10.879955568397273,1.2494754101201202,0.0014242923611873762,-0.2790315468800362,-0.007581700715998618,0.012566083839123983,-0.27731540920392617,-3.29907236066346e-05,-111.82632116125203,-0.005556921478948373,0.9414730498548236,-0.06050337332194203,4.669647044990568,0.0002313106971750919,-0.016656583329217378,0.7818314824680298,0.6234898018587336,0.9987165071710528,-0.05064916883871264,0.9141279881853337,0.40542572835999735
2022-03-09,-0.026567301514872188,0.010171211542770052,-0.026567301514872188,0.12668787695511785,-791.0,20.076252877446,55.603572300502265,152.05957923771854,49.43749018802506,34.404495592161865,62.64427141007056,51.34425559857401,-29.365617300347143,1.3855623668185792,0.0015113999902706236,-0.2815744776767311,0.026810819608671155,0.013022004254877735,-0.3572386608456478,-4.7316103439427324e-05,-110.02011979005285,-0.031976590585394815,0.8898933499563322,-0.06578633805338345,4.643017898869996,0.0002197510303296067,-0.019441919286123887,0.9749279121818236,-0.22252093395631434,0.9680771188662043,-0.2506525322587204,0.9209712877166346,0.38963044953078796
2022-03-10,0.0061432856749545905,0.01018630798251686,-0.020587226362736022,0.13360944244976136,-352.0,21.088692631136407,54.946432931082654,125.92828109147847,48.42456598077744,84.01852875145602,63.5862342952923,50.43831669126938,-25.75811018663694,1.3858324071661405,0.001515789293362366,-0.2739100638051654,-0.004515553354495161,0.01299258679699768,-0.3591468908375096,-4.753183061361068e-05,-117.90503287992281,-0.026029746241317375,0.9015035047003108,-0.06732873093814944,4.64400149841955,0.000225820566398098,-0.019866370003392322,0.43388373911755823,-0.900968867902419,0.8978045395707416,-0.4403941515576344,0.9275416835791966,0.37371971479046906
