Datetime,Returns,Volatility,Max_Drawdown,Max_Drawup,Volume_Change,ADX,APO,CCI,DX,MFI,RSI,ULTOSC,WILLR,NATR,Alpha,Beta,Index_Returns,Index_Volatility,Correlation,Covariance,Beta_Direct,TF_Max_Drawdown,TF_Max_Drawup,Return_Skewness,Return_Kurtosis,Asset_To_Index_Alpha,Asset_To_Index_Beta,sin_Day_of_Week,cos_Day_of_Week,sin_Day_of_Month,cos_Day_of_Month,sin_Day_of_Year,cos_Day_of_Year,sin_time_of_day,cos_time_of_day
2024-01-08 16:35:00-05:00,-4.91352967694203e-05,9.598662122844039e-05,-0.00014745138558414084,0.0010824400440110349,-1.0,21.10693699338781,0.18929617745538962,29.45164853096399,26.819864006476973,46.32762239145031,55.474387073336686,49.238480349839584,-33.33672431332655,0.011382336687489322,9.011727360720415e-06,0.031248115637059325,0.0,0.00024592918190120415,0.0961892581754929,2.2706350899790738e-09,1.5210939070779559,-0.017481201655695,0.004740728684413664,-3.1676439150572855,82.9025960232104,-6.7312711397637855e-06,0.46831637334420134,0.0,1.0,0.9987165071710528,-0.05064916883871264,0.13727877211326478,0.9905324521322229,-0.9320078692827984,-0.3624380382837018
2024-01-08 16:36:00-05:00,4.9137711165325726e-05,9.444994293564854e-05,-9.832091984229852e-05,0.0011316309438027528,0.0,21.310970100998134,0.1535775320871835,26.57706214550184,26.819864006476962,41.33796478175869,56.707499655975504,48.563651100168464,-25.005086469989827,0.011150768565281863,7.741915688408891e-06,0.022916929443872955,0.0,0.0002450501808527027,0.08107317114404947,1.876436567774054e-09,1.4822333487899475,-0.01743292293076737,0.004790099344135879,-3.1680803484614977,82.90388205371465,-6.68671568986897e-06,0.46830476856620906,0.0,1.0,0.9987165071710528,-0.05064916883871264,0.13727877211326478,0.9905324521322229,-0.9335804264972016,-0.3583679495453007
2024-01-08 16:37:00-05:00,0.0,9.37388598315102e-05,-9.832091984229852e-05,0.0011316309438027528,-2.0,21.50771631190809,0.1392953055246835,33.8861014845837,26.819864006476962,40.16508085417226,56.70749965597551,51.1598078768431,-25.005086469989827,0.010752526830807511,7.874476241179277e-06,0.02514335137905729,0.0,0.00024035795673108714,0.05876182349113858,1.3239556415746248e-09,1.532466866428812,-0.01743292293076737,0.004790099344135879,-3.168027673540804,82.9216099471021,-6.753310271764411e-06,0.46832211358999876,0.0,1.0,0.9987165071710528,-0.05064916883871264,0.13727877211326478,0.9905324521322229,-0.9351352096860117,-0.3542910379977157
2024-01-08 16:38:00-05:00,0.0,9.37388598315102e-05,-9.832091984229852e-05,0.0011316309438027528,-3.0,21.697435872428404,0.11786760602694812,31.15423020417042,26.819864006476955,41.549765271188505,56.707499655975504,51.83018170133106,-25.005086469989827,0.010368508015421529,9.523765186961997e-06,0.04128264456365584,0.0,0.00023449542178817018,0.06289814914964717,1.3825851913640954e-09,1.6118673813507896,-0.01743292293076737,0.004790099344135879,-3.168027673540804,82.9216099471021,-6.7533102717644115e-06,0.46832211358999876,0.0,1.0,0.9987165071710528,-0.05064916883871264,0.13727877211326478,0.9905324521322229,-0.9366721892483976,-0.3502073812594676
2024-01-08 16:39:00-05:00,-4.91352967694203e-05,9.1810630778738e-05,-0.00014745138558414084,0.0010824400440110349,6.0,21.547151983514848,0.10001046316961038,-25.439193627323533,17.489486982848852,40.98446491411135,55.00845394501147,53.29399534914386,-33.33672431332655,0.010349679097777505,9.606101511047412e-06,0.04706619089185723,0.0,0.00023108830204102943,0.10390884100306,2.2045676663519686e-09,1.6561308086504383,-0.017481201655695,0.004740728684413664,-3.1677460171090632,82.91872142898778,-6.775685585194315e-06,0.4683279413965965,0.0,1.0,0.9987165071710528,-0.05064916883871264,0.13727877211326478,0.9905324521322229,-0.938191335922484,-0.34611705707749335
2024-01-08 16:40:00-05:00,-9.82754223308735e-05,9.18082737933885e-05,-0.00024571231706771446,0.0009840582444278212,12.0,21.24804483824624,0.057150704519926876,-85.25643712356506,13.17215191599385,40.299003585203586,51.7900876364419,44.02442333139538,-50.0,0.010332046738866642,8.01549700598352e-06,0.04980202278494767,0.0,0.00023024009621784084,0.11803428897852573,2.4950024019998027e-09,1.66747945239217,-0.01757775910555026,0.004641987364969236,-3.167308783809699,82.94097179518998,-6.909308574095851e-06,0.46836274443695475,0.0,1.0,0.9987165071710528,-0.05064916883871264,0.13727877211326478,0.9905324521322229,-0.9396926207859082,-0.3420201433256694
2024-01-08 16:41:00-05:00,-0.00019663016577953218,9.460550169331673e-05,-0.0004422941683936976,0.0007872345831125838,33.0,20.553504733032298,0.003574916294610375,-253.15300296666143,1.8009218922558436,35.78047133865117,46.18406322675242,35.871213863765526,-83.33672431332656,0.01066739319298327,9.468141866085665e-06,0.05536444059432063,0.0,0.00023006447276381568,0.1211100402144995,2.636004214401825e-09,1.664121694924825,-0.01777093295364285,0.004444444444444473,-3.1653921723720226,82.91030079394349,-7.043249652779792e-06,0.4683976303260175,0.0,1.0,0.9987165071710528,-0.05064916883871264,0.13727877211326478,0.9905324521322229,-0.9411760152563706,-0.337916718003327
2024-01-08 16:42:00-05:00,0.00019666883680558023,9.701420842399691e-05,-0.00024571231706771446,0.0009840582444278212,-20.0,20.000042928187124,-0.04285539899547075,-229.1152592590722,5.056574197367373,40.21236664445079,51.615434051676786,44.22142162286944,-54.54444567750527,0.011162151911091336,3.937298813370556e-06,0.07659351163329725,0.0,0.00022881030275495026,0.13057834125574783,2.8985584848092875e-09,1.6643630181059546,-0.01757775910555026,0.004641987364969236,-3.1658409964311938,82.92871315191957,-7.064704815934891e-06,0.468403218473052,0.0,1.0,0.9987165071710528,-0.05064916883871264,0.13727877211326478,0.9905324521322229,-0.9426414910921783,-0.33380685923377124
2024-01-08 16:43:00-05:00,-0.00014748762511018754,9.739167925709388e-05,-0.0003931637026518553,0.0008364254829040796,-25.0,19.466347616372133,-0.08214460100452925,-252.40398809916195,5.056574197367376,30.675811875708497,47.8583093679002,40.28322348407112,-81.82221728997891,0.011291910563875162,7.184651971426126e-06,0.07393429920408477,0.0,0.0002234402914021637,0.17572421678530956,3.823974253390372e-09,1.693614200397004,-0.017722654228715218,0.004493815104166687,-3.1692498959511233,83.05092833360933,-6.954277155253162e-06,0.4683744568178686,0.0,1.0,0.9987165071710528,-0.05064916883871264,0.13727877211326478,0.9905324521322229,-0.9440890203927841,-0.32969064526278785
2024-01-08 16:44:00-05:00,9.835959126336391e-05,9.716738888125112e-05,-0.0002948427828095568,0.0009348673446361033,-4.0,18.951712851407677,-0.107147216796875,-185.5699553722544,5.056574197367375,30.43459513147227,50.35707064323669,42.90314509155701,-63.63333703251581,0.011238806853800434,8.63895993119228e-06,0.06499159491373337,0.0,0.00022328174144608097,0.16989423374398108,3.685974972836888e-09,1.6197039984238013,-0.017626037830477892,0.004592616705247021,-3.1694263530395874,83.04327656283536,-6.909486000461059e-06,0.46836279064889025,0.0,1.0,0.9987165071710528,-0.05064916883871264,0.13727877211326478,0.9905324521322229,-0.9455185755993168,-0.32556815445715664
2024-01-08 16:45:00-05:00,0.0,9.616294049111322e-05,-0.0002948427828095568,0.0009348673446361033,0.0,18.352633379290534,-0.125,-109.35315831015744,2.177487632127786,26.739519537624023,50.35707064323669,42.341248624715746,-63.63333703251581,0.011188456293145708,6.39945281628011e-06,0.07417052638166695,0.0,0.00021983010335813595,0.14857188179074424,3.140736654159447e-09,1.5167711453654897,-0.017626037830477892,0.004592616705247021,-3.1717896609398535,83.10132303292644,-6.798455211110956e-06,0.4683338719046343,0.0,1.0,0.9987165071710528,-0.05064916883871264,0.13727877211326478,0.9905324521322229,-0.9469301294951056,-0.3214394653031618
2024-01-08 16:46:00-05:00,-4.920496182836409e-05,9.631948034251854e-05,-0.000344033236910013,0.0008856163826957975,1.0,17.745364211135954,-0.14285714285733775,-130.89590805653452,1.3490966709623233,26.448925615050456,49.09126418386645,39.9024725776551,-72.73332593496838,0.011140666450192542,5.975465862097096e-06,0.0761736759091,0.0,0.00021452124689420244,0.16519144149878437,3.4132805531721857e-09,1.3828284070014212,-0.017674375503787587,0.004543185763888902,-3.1717862040550933,83.1012709479281,-6.79868321173837e-06,0.46833393128898954,0.0,1.0,0.9987165071710528,-0.05064916883871264,0.13727877211326478,0.9905324521322229,-0.9483236552061992,-0.31730465640509264
2024-01-08 16:47:00-05:00,0.0,9.631948034251854e-05,-0.000344033236910013,0.0008856163826957975,8.0,17.281388357865918,-0.1678641183034415,-145.25496371534118,4.754040319574953,26.40126112925853,49.09126418386644,39.797719116261526,-72.73332593496838,0.010918311841514256,9.955297923794203e-06,0.10605055308479526,0.0,0.00021040376340706956,0.16639653813362693,3.3721891058202593e-09,1.1600723429383877,-0.017674375503787587,0.004543185763888902,-3.1717862040550933,83.1012709479281,-6.79868321173837e-06,0.46833393128898954,0.0,1.0,0.9987165071710528,-0.05064916883871264,0.13727877211326478,0.9905324521322229,-0.9496991262018767,-0.3131638064837503
2024-01-08 16:48:00-05:00,9.835475714781161e-05,9.480063618453745e-05,-0.00024571231706771446,0.0009840582444278212,-10.0,16.744481214909065,-0.1785757882253165,-80.35335391465016,2.2479883550740594,26.267828903376593,51.70101184542425,45.05476635725197,-54.54444567750527,0.010878569163673975,1.0978452339134916e-05,0.09246152966766381,0.0,0.00020384482665426783,0.22803493183398296,4.406688233334724e-09,0.9345786413830789,-0.01757775910555026,0.004641987364969236,-3.1722431182386983,83.09650787843007,-6.73165991093839e-06,0.468316474602368,0.0,1.0,0.9987165071710528,-0.05064916883871264,0.13727877211326478,0.9905324521322229,-0.9510565162951535,-0.30901699437494756
2024-01-08 16:50:00-05:00,0.0,9.369752950171692e-05,-0.00024571231706771446,0.0009840582444278212,41.0,16.555378451460026,-0.1821463448659415,-23.087560143142422,11.449603838336028,26.266942715160663,51.70101184542425,44.27747674565699,-50.0,0.011016576057857256,1.1979275197702674e-05,0.03489183620922597,0.0,0.0001870872538320744,0.18461931453933383,3.236305225800348e-09,0.4708266695864539,-0.01757775910555026,0.004641987364969236,-3.1722431182386983,83.09650787843007,-6.73165991093839e-06,0.468316474602368,0.0,1.0,0.9987165071710528,-0.05064916883871264,0.13727877211326478,0.9905324521322229,-0.9537169507482267,-0.3007057995042738
2024-01-08 16:51:00-05:00,4.914254066945567e-05,9.216636399058747e-05,-0.00019658185132598316,0.001033249144219539,-9.0,16.24759249154858,-0.18214198521195613,-40.642799884474265,7.937371573939594,23.75104964735745,52.995909199919424,45.645706487839,-40.00244140625,0.010973605789703205,1.0330286265130423e-05,0.05500536939955966,0.0,6.27784996514591e-05,0.02376633982787108,1.3751361200271164e-10,2.8986801300791414,-0.01752948038062263,0.00469135802469145,-3.173101769629261,83.14651980896946,-6.820349998427186e-06,0.4683395745548508,0.0,1.0,0.9987165071710528,-0.05064916883871264,0.13727877211326478,0.9905324521322229,-0.9550199444571866,-0.29654157497557104
2024-01-08 16:52:00-05:00,-9.828025159741571e-05,9.325550586135633e-05,-0.0002948427828095568,0.0009348673446361033,-6.0,15.8286584021277,-0.19642421177445613,-67.83043118827095,4.517437987763957,22.733856388702424,50.204252082282494,45.45610594893905,-59.99755859375,0.011109498775654907,1.3120293510831789e-05,-0.0002365584967879645,0.0,5.824119682144431e-05,0.03435270138578847,1.8658024859768388e-10,2.360820611212356,-0.017626037830477892,0.004592616705247021,-3.1724267791851473,83.13626616653745,-6.865105023389822e-06,0.4683512313135629,0.0,1.0,0.9987165071710528,-0.05064916883871264,0.13727877211326478,0.9905324521322229,-0.9563047559630353,-0.2923717047227371
2024-01-08 16:53:00-05:00,0.0,9.092806896561589e-05,-0.0002948427828095568,0.0009348673446361033,-24.0,15.424686244471854,-0.21070643833695613,-82.37192143823977,4.517437987763949,22.54815771831345,50.204252082282494,46.60845473454561,-59.99755859375,0.010888462968768484,1.3625209602762375e-05,0.09902885909604937,0.0,5.753411071196444e-05,-0.0001496807630343813,-7.830497608042978e-13,0.8423806844910572,-0.017626037830477892,0.004592616705247021,-3.1724267791851473,83.13626616653745,-6.8651050233898205e-06,0.4683512313135629,0.0,1.0,0.9987165071710528,-0.05064916883871264,0.13727877211326478,0.9905324521322229,-0.9575713608048145,-0.2881962681340891
2024-01-08 16:54:00-05:00,0.0,9.057791083513039e-05,-0.0002948427828095568,0.0009348673446361033,-1.0,15.035141663875143,-0.22141810825883113,-76.24012787385811,4.517437987763952,23.192411946477893,50.204252082282494,47.55750661217672,-59.99755859375,0.010675321297842292,1.4496930136383428e-05,0.5301762946063323,0.0,4.9381667010291015e-05,0.05398899245082906,2.4148672895566227e-10,0.08834210155891793,-0.017626037830477892,0.004592616705247021,-3.1722494482279124,83.14378078247941,-6.909510826016729e-06,0.46836279711487944,0.0,1.0,0.9987165071710528,-0.05064916883871264,0.13727877211326478,0.9905324521322229,-0.958819734868193,-0.28401534470392265
2024-01-08 16:55:00-05:00,-9.834991760571121e-05,9.057744424543988e-05,-0.0003931637026518553,0.0008364254829040796,10.0,14.582949734848311,-0.21784755161820613,-108.24462150337482,2.3737676511238415,19.726925517820455,47.41684596759824,47.13798484977959,-80.0048828125,0.010821891560002017,1.2965553185068227e-05,0.6923267274250555,0.0,3.692587141541473e-05,0.21613793417577995,7.229059705054483e-10,0.8700302271427549,-0.017722654228715218,0.004493815104166687,-3.172278315543067,83.18522814081709,-7.065328364952621e-06,0.468403380880747,0.0,1.0,0.9987165071710528,-0.05064916883871264,0.13727877211326478,0.9905324521322229,-0.9600498543859286,-0.27982901403099236
2024-01-08 16:56:00-05:00,0.0,9.057744424543988e-05,-0.0003931637026518553,0.0006394759575896192,13.0,14.370051554585759,-0.18570382254461038,-136.47871900722367,8.621800687496815,17.762330336879437,47.416845967598256,54.15816674653696,-72.73332593496838,0.010962000322020911,1.1766562579122727e-05,0.6046912260926579,0.0,3.152510236752682e-05,0.24096143510853824,6.880565110599143e-10,-0.14925436372393544,-0.017722654228715218,0.004493815104166687,-3.175340858875136,83.26796173497083,-6.932156416160654e-06,0.4683686953169343,0.0,1.0,0.9987165071710528,-0.05064916883871264,0.13727877211326478,0.9905324521322229,-0.961261695938319,-0.2756373558169989
2024-01-08 16:57:00-05:00,9.835959126336391e-05,8.806493445526407e-05,-0.0002948427828095568,0.00044262044027565395,-19.0,13.923171469151992,-0.171417236328125,-63.56548349897292,1.8574091624402649,18.565718910502376,50.37968333097631,51.847920698761975,-54.54444567750527,0.010920710408420185,5.5963712857454655e-06,0.42659228151960066,0.0,3.1274389793967e-05,0.21474323721226438,5.914409035899664e-10,-0.8561015347045844,-0.017626037830477892,0.004592616705247021,-3.1801139857803817,83.40561075470062,-6.709696504438495e-06,0.46831075407980594,0.0,1.0,0.9987165071710528,-0.05064916883871264,0.13727877211326478,0.9905324521322229,-0.9624552364536473,-0.2714404498650742
2024-01-08 16:58:00-05:00,-4.920496182836409e-05,7.685860000779207e-05,-0.000344033236910013,0.00039339369932545054,4.0,13.49225138676943,-0.14284406389492688,-69.16791417757247,1.8574091624402587,18.356527979987767,48.94870981629095,55.08584696146329,-63.64443457995783,0.010882470213956979,5.836240206757619e-06,0.659065758178626,0.0,3.099465445815123e-05,0.17203124125173822,4.0981381198265775e-10,-1.0331957195848809,-0.017674375503787587,0.004543185763888902,-3.179831071661112,83.40268961756476,-6.732103542059183e-06,0.46831659014919064,0.0,1.0,0.9987165071710528,-0.05064916883871264,0.13727877211326478,0.9905324521322229,-0.963630453208623,-0.26723837607825707
2024-01-08 16:59:00-05:00,-4.914737407202274e-05,7.696499815162585e-05,-0.0003931637026518553,0.0003442269909861295,5.0,13.076721307329104,-0.13213239397327925,-75.20914465569008,1.8574091624402627,28.14922797484034,47.54980170290736,50.403791987437444,-72.73332593496838,0.010845610586552491,5.7389695366449885e-06,0.0,0.0,2.0403118369333437e-05,0.1747157409241317,2.7436066491869434e-10,-2.7121666429511886e-07,-0.017722654228715218,0.004493815104166687,-3.180218641918343,83.40995089089314,-6.710063389266048e-06,0.4683108496375207,0.0,1.0,0.9987165071710528,-0.05064916883871264,0.13727877211326478,0.9905324521322229,-0.964787323828813,-0.2630312144579744
2024-01-09 09:30:00-05:00,9.794548733044195e-05,0.0003629698718031963,-0.0016615473454196783,0.0016179882661437883,75.0,12.414460374239068,-0.6428615025110958,-165.69788060490166,11.92065645272817,35.111886713307236,46.31887099589957,45.73179451819441,-87.5,0.045220886843864536,2.33437160217808e-05,-0.012694374404473952,-0.005668413804882699,0.0007317890755240972,-0.026839956633757243,-7.1291591463720735e-09,0.10121548481228622,-0.005065029058952231,0.008839518229166732,-0.7662886135806384,8.769763189073393,-2.3918949423746405e-06,0.08026952757455263,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.6087614290087204,-0.7933533402912353
2024-01-09 09:31:00-05:00,-0.00014687396570522981,0.00036251998823855073,-0.0018081772730770274,0.0012254301406391388,-151.0,12.229407368534975,-0.6428571428571104,-143.24711596842909,7.232976214524463,35.90095658066395,45.2780287024646,45.125007100883494,-95.001220703125,0.04606016396296936,1.4883390218019623e-05,-0.016665027479496997,-8.7503515015519e-05,0.000731684792804955,-0.02562143056182058,-6.796093743829757e-09,0.23927689788684112,-0.005211159103753138,0.008691345968364184,-0.7647522460917131,8.765466280470244,-2.5006881006383194e-06,0.08050592551409302,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.6052939880428945,-0.7960020025346219
2024-01-09 09:32:00-05:00,-0.0002447860599119611,0.00036298465582301987,-0.0020525207163987202,0.000735077927053851,135.0,12.315770611772185,-0.6678553989956981,-201.9726133095116,14.647578179176865,32.47110123796998,43.585480144648784,46.85554956852891,-86.0009765625,0.046524627540628215,1.1492871358128117e-05,-0.017429590805427744,0.00031007284642159405,0.0007334666938100631,-0.03367426807594917,-8.965341343064382e-09,0.41416294277614873,-0.005454669544560531,0.008444432388117207,-0.7642171305007922,8.756079917643763,-2.55099310134103e-06,0.07900104003584331,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.6018150231520482,-0.7986355100472929
2024-01-09 09:33:00-05:00,4.895724358888742e-05,0.00036177138931036497,-0.0020036639585666594,0.0004899079090345815,-245.0,12.332294954889795,-0.6750052315846915,-169.8172524044369,12.778452219065292,35.214711587901895,44.019399874543375,47.43286382749403,-84.00146484375,0.04695932926047844,7.323694221027519e-07,-0.020433794104312526,-0.0001800761777192017,0.0007334574282259415,-0.035336854225949364,-9.37641916668547e-09,0.5905834414898854,-0.005405979346557288,0.008493803047839421,-0.7642186271705371,8.756074311117729,-2.543560998779508e-06,0.07878393756200987,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.5983246005706592,-0.8012538126910606
2024-01-09 09:34:00-05:00,-9.790969378897785e-05,0.00035536592053378744,-0.002101377474230892,0.0003919502485123516,-59.0,12.374341605094244,-0.7571498325892208,-166.06262479061917,13.509601160614329,35.75957409039036,43.32818470891036,45.569223358146004,-88.00048828125,0.04703562994815925,4.819230389651722e-06,-0.01973287929448028,0.0004025766978130729,0.0007361660932218433,-0.042330075863425534,-1.1073900937270272e-08,0.7604971042115507,-0.005503359742563774,0.008395061728394992,-0.7632262042938945,8.753486234226665,-2.6209804633308925e-06,0.07786567098905987,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.5948227867513413,-0.8038568606172173
2024-01-09 09:35:00-05:00,0.0,0.0003538794376266455,-0.002101377474230892,0.0,104.0,12.37994908837757,-0.7928641183036689,-145.75177869395026,12.531351137027343,36.80420149754112,43.32818470891036,45.778834389011145,-88.00048828125,0.04710477160979803,8.870125878475185e-07,-0.01877618344488111,-0.00016943436396532618,0.0007361514624385538,-0.04104897432916383,-1.0693621733898157e-08,0.9453357847411794,-0.005503359742563774,0.008395061728394992,-0.7627562361814655,8.755278672353981,-2.6590971264693838e-06,0.0778229314389464,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.5913096483635826,-0.8064446042674824
2024-01-09 09:36:00-05:00,0.0002448579823701724,0.00034959503718091526,-0.0018570340309091993,0.0002448579823701724,-75.0,12.246597606280734,-0.7785731724329708,-104.51616450997491,8.646107589666146,36.24207642101235,45.62437556428529,45.93879625156815,-77.55163050247876,0.04698508339466436,-1.974184303750504e-05,-0.020810409716268123,0.00021077818789727587,0.000737089970880396,-0.03958790897100273,-1.02011309801402e-08,1.0784646067580461,-0.005259849301756381,0.00864197530864197,-0.7628602068636526,8.742679863052999,-2.558743185743275e-06,0.07869178874775182,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.5877852522924732,-0.8090169943749473
